text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
0F8F499BAAB9,"I think it is a good idea for students to select a career at a young age by the time they enter high school.

Because for example right now I am in high schools in eleven grade and I dont know what career I want to take it.

I agree with the societies that do students expected to identify a career, at that way they are gonna know what career they want, some students likes more than one career and they dont know which to decided before they graduated..

They are others students that the career that they want it is to expanses and they don't have enough money to pay they can try to get like a scholarship with having good grades and they have to stars in nine grade with good grades and they can apply for one later and see if they can get it.

I agree that the students select a career at a young age, at that way they are prepared and when they graduated of high schools that are gonna go to college ad choose a good career,

and than after that get a good job.                                                                                                         ",2.5,2.5,3.0,2.5,3.0,2.5
0F9FDD188673,"I like to be a pilot in the future. but I can't see with my eye's that much good, and the pilot job don't eccept that if i want to be a pilot my eye's have to be good. So I Agree with Emerson's statment. I hope in the future that I can fix my eye's that I can be a pilot.

some people disagree with that, that I can be a pilot and my eye's not good or it dosen't matter. If I don't fix my eye's I will thinking with another job that I like to be on it. I like to be a dentist but this job so hard to be a dentist and it take's like 5-8 years to be a dentist but I will do my best to get a job that i like it and the job get for me more money. If I'm going to be a pilot it takes just 2-5 year to be a pilot and it's not that hard. I like this job so much so i'm going to do my best to be pilot in the future. I have three brothers Generic_Name, Generic_Name, and Generic_Name. Generic_Name like to be a Doctor, Generic_Name like to get something in the Computer's, Generic_Name like to be engineer and lastly I love to be a pilot.",2.0,3.0,3.0,2.5,3.0,2.5
101576652D3B,"The British naturalists and politician John Lubbock wrote, ""Your character will be what you yourself choose to make it. I agree with this statement because people should know how to make decisions themselves instead of relying on others to do it for us.

Although we are surrounded by people who influence us ever since we where young, people should choose their own character because people should make decisions by themselves more often. Everyone isn't the same, and we shouldn't always be taught to follow what we see everyone do. It's important that we make choices by ourselves because by doing so, it makes us stronger humans beings who can rely on ourselves and helps us gain self confidence and makes us rely on ourselves more often then we do.

Even though Influences help you know what's right from what's wrong, people should choose the person they want to because the people you know might be setting bad examples and you wouldn't even know that they're wrong because they told you it's right. For example, growing up, your guardians could be anyone. They could be good people, or they could be not so good people. It's our job to use common sense and decide for ourselves what's right and what's wrong. It's always good to use your brain and decide if something is morally right or wrong. If you see someone close to you being a bad influence, then one must learn to not replicate those actions, but instead make good decisions their selves.

Some might say that influences help if you're lost or confused in life, however, another reason why people should create their own character is because attempting something on your own and not succeeding helps you grow as a person. For example, if you just follow what everyone else is doing, you won't learn because thats the equivalent of you being spoon fed. If you dont attempt anything of your own, you won't know how to do anything by yourself. By always letting people make decisions for you, you won't be able to complete tasks on your own and makes you a less independent person. This is why making your own decisions is important. Not only does it help you grow as a person, but it also strengthens your mind.

In life, people often rely on others to build the person they are but in reality, it's better to rely on yourself instead of others to make decisions because it makes us rely on ourselves more often then we do, helps us avoid bad influences, helps you grow as a person, and strengthens our minds. All of these things are why we should all grow up by making our own choices and decisions instead of mindlessly do what everyone else does. People have all the power in their selves to be who they want to be. You're no one other than yourself after all, and that's the most important thing to think about when choosing our own character traits.",4.5,4.0,5.0,4.5,4.0,4.5
101E64C9DA0E,"School cafeteria are planning to make healthier and nutrisous food for students. While applying healthier food to the menu, it could eliminate some students favorite food. convincing the principle to change the menu would be a good idea, for example, students are eating junk food for lunch, eating healthier could help students body become more active and stonger, also students may feel good about themselves for eating nutrisous food and not having to eat burgers for lunch.

Junk food isn't healthy for student do to how less active they have become. Monday through Friday students have lunch everyday and may eat the same unhealthy food. sometimes it's good to eat junk food once in a while.

Healthy and nutrisous food help students become more active and stronger. For example, nutrisous food would help students become active during their classes and after school activities. Having something small to eat like a chicken salad may help students from sleeping, being lazy to become more social, and having a healthier mindset. Students wouldn't have to worry much about getting sick or having some sort of stomach problem.

Students should feel good about themselves having to eat healthy. While students eat healthy and nutrisous meal they're keeping their body from shutting down on themselves. eating healthy effects students in good ways by keeping them fit and strong. Every student should eat healthy to keep their mindset healthy for school and ready to learn.

While the principle may eliminate some of the students favorite food it would help for the great or good. Healthy food should help students in may ways from becoming lazy to staying awake in class and to learn properly. To some students, changing the menu may be hard because some food have been eliminated and it could have been their favorite food.",3.5,3.5,3.5,3.0,3.5,3.5
10A367BB87EB,"Based on Emerson's statement, I firmly agree that if you never try to do something beyond what you already know, you will never do something and know if you could have done it or of you were good at it. Based on my experience, for what I've live and for what I know, I strongly believe and agree with this statement. My brother for example wanted to be an engineer, with hard work and effort he made it. In the other hand we have Hitler, he went from being a simple art student to one of the most exponent dictators of Germany.

For example, my brother wanted to be an engineer since he was little, at the time he reach High school, he was sure what career he wanted for his future. He started taking courses that would help him get credits for college and getting involve with sports that would help him get scholarships. Also, he took classes that would help him improve his skills and understanding of his future career. Now with hard work and effort, he graduated as an engineer from Generic_school and he's happily working with his dream job. This shows that with hard work you can accomplish any goal and letting yourself grow.

Another example was Hitler, he went from being a simple art student to one of the most exponent dictators of Germany. At a young age Hitler had a dream, he wanted to study arts, he started working on it, but when he apply to college he wasn't accepted. That was the moment when Hitler decided to do something different, and experience something new that could change his life. With hard work and patience he did it. Even though he fail the first time, he didn't give up, therefore, he became a dictator.

Some people say that you should do what life gives you at the moment because even if you work hard, sometimes you don't reach what you were hoping for and the work is not even worth it, however, you should always try to do something to grow because if you don't, that's when life gets too bored, you don't have to be in the same spot your entire life. You need to let yourself expand and fly to grow and experience something beyond what you already know, something that will make proud at the end of the day.

In conclusion I agree with Emerson's statement that if you never try yo do something beyond what you already know, you will never grow and never have experience something out of your comfort zone. You'll never know if what you could have done was worth your time, which is why you should always try to something beyond what you have already master and challenge yourself to do bigger things that you never knew you could. ",3.5,3.0,3.5,3.5,3.5,4.0
10AC7944DC4A,"Winston Churchill once said that ""success consists of going from failure to failure without loss of enthusiasm."" this means that if people fail they should get back up and try again and if they fail once more to never give up. Some people think that if you fail you should just give up right then and there. some people say that if they give up when they fail they should get up and try again and never loss hope, to determined, and to dedicate on what they are trying to achieve.

Everyone person fails in some point of their lives its part of life to fail no one is perfect. people should never loss hope if they fail they should be determined to make it through and be successful. Hope is so important in peoples lives because lets say if someone loses they child and if that person losses hope they would stop looking for their child and if they stop looking for their child they will never find him or her. Failure is important in peoples lives because it make people to not lose hope but also it makes them to dedicate on what they are trying to succeed.

People should dedicate on what they are trying to achieve or on what they want to succeed. dedication is very important in everyone lives. Cristiano Ronaldo is so dedicated to soccer that is why he is so successful he was playing in the best league in Spain now he is paying in the best league in Italy. many people admire Cristiano Ronaldo because started from the bottom and now he is one on the best player and is one the player that gets payed the most.

in conclusion, people should never loss home and they should be dedicated to be successful. Having hope is very important to succeed, also to succeed people need to be dedicated and determined. In other words, to succeed people need to fail and get back up again and again. ",3.5,2.5,3.0,3.0,2.0,2.5
112AA24D20BC,"Some years ago before my uncle became a doctor, I saw how he was struggling with anxiety attacks of too much studying time at medical school, but he noticed that he needed to do different activities to get distracted a little bit and at the same time get rid of all the stress. Every student participating at least in one extracurricular activity is a really good idea because they could do sports, get in book clubs or help around doing community service. If all the students would do extra activities , they're lives could be really different and better in many ways with variations of experiences and less stress.

Students doing any sports would be really helpful for their health. Mostly every student at school is seating on a chair for hours and at home they are probably just also seating on the couch for more hours . A human body needs to move and do some exercise to have a good health. Sports are really a good ting that makes your body feel or have some changes just like on teens they're metabolism makes them get taller or develop their bodies. Even if the students do just 20 minutes a day stills helpful for them.

Book clubs are something really interesting and fun for students to do. Do you ever just feel like your mind needs a break? Well books are the best option as a break , they take you to many different places around the world even places that dont even exist without moving from anywhere you are at. You can find new adventures, drama, romance and some things you never experienced; just like transferring your mind to another world, and distracting you from your regular life. Making you have and enjoy some good time without going somewhere. In the book clubs you can discuss with people about all those thoughts you have about what you just read, and could also find someone that thinks the exact same things as you.

Doing community service not only helps others, it also helps you! You might be asking yourself right now how? Well, helping your community it's teaching you as a student how important cooperation is , helping others brings you happiness, and that feeling of how responsible you are becoming. Also, community service helps students a lot with credits for an advanced diploma or even a scholarship for college. If you never have helped your community thinking is nothing fun, you should consider it as a extracurricular activity that you can do.

Every student should do an extracurricular activity after schools so theyre body and mind can have an productive break. Any type of activity helps you and relax's you when need a break. Choose something to do that you like and after school finishes then do everything you can in that time.",3.5,3.5,3.5,3.5,3.0,3.5
11E9348F5072,"In this prompt we are going to talk,and choose if we accomplish more by doing more things in the world,or does inactivity also serve a purpose or not. We all have a different opinion when it comes to things like this choosing between something different. Well we actually do accomplish more if we do more things for an example say someone wants to become a doctor we go to collage, we do things,and we learn, after doing all that we all accomplish something because we all did something to succeed what we love. Therefore a reason why doing more makes a person accomplish something is because doing more,and learning more teaches someone things they never learned before. So by that we mean that once a person learns something they have never done before they start loving it and start doing it. Other reasons and examples why doing more is better is because when the person does more they have all the energy to do it which is honestly a good thing because once a person learns something that person just wants to go to collage,graduate, and succeed which is something we all want. Here is an example why it is that we study a lot and try to learn things it is because we want to grow up,succeed on what we love doing,and also to accomplish new things we have always wanted to try. When you start learning new things,and get the hang of it all everything will just become easier for someone,and also things they always wanted to do will just become easier for that person too. Another thing is that when we keep doing things it will just be done faster like it said in the prompt something Thomas Jefferson wrote, ""Determine never to be idle. It is wonderful how much may be done if we are always doing."" which is honestly facts we do get things done faster if we just keep doing it, if we just keep trying without stopping, and i mean yes taking breaks on important things is good because we all do need breaks at some point to be honest but also getting things done is better and once someone gets things done they feel really proud of themselves, all of us do because it is a good feeling to finish things that were hard,and stressful. Another good feeling is having nothing to do when you are accomplishing things,and succeeding too.",2.5,2.5,3.0,3.0,3.0,4.0
120FE0B76D5C,"Imagine if you are in school and they decide to change to a four days of school, but they also will extend the school day two hours. your parents get angry because is the closest school you have and it's fifty minutes away from home. what would you do if your house is to far away? school should change to a four days school because students who live far away will get tired, the students who work after school will lose their jobs, and will not have enough time to spend with their family. these changes will bring problems for these students and I will tell you why.

First: Students who live far away will get tired. these students will not have enough time to do their homework because of the time they spend in their journey back to home. This may be a problem for the students who want to stay after school. they will be not able to do it because of the time. In my case i'm tired because I don't have the enough time to sleep. scientist say that students might sleep for nine hours, but I can't because of the time I spend working after school.

Second: These new changes will bring problems for the students who work after school. They may lose their jobs because they can't be on time. The students who live by their own will not have the money to pay for the things they need in order to graduate. 50% is the percentage of students, who work after school and they will get in serious problems if the school makes these changes. They will get bad grades, tired, and also this can make a person to think about doing bad things such as robbery or drugs.

Finally; These students will not have the time to spend with their parents. parents enjoy spending their free time in the afternoon, but this is a problem because of the four days of school. student do not have the time for their parents, because they arrive home late. these students will feel they are alone without any support. because os the amount of time the have with their families.

Some students say it is a great idea to change to a four days of school. but they are wrong because of the students who live far away, it will be hard to finish their studies.

In conclusion school should not change to a four days to because students will get tired, lose their jobs and will not have the time to enjoy with their family.    ",3.5,3.5,3.5,3.0,4.0,4.0
126555810C31,"An great author, Ralph Waldo Emerson, once wrote, ""Unless you try to do something beyond what you have already mastered, you will never grow."" Based on my experiences, I agree with Mr. Emerson. Because in order for a person to grow, that person will have to do an certen task, to help that person reach that goal or goals. There are difference things a person can grow in like: school, career, and hobbies.

In school a person learned skills to help a person in the further such as, wrighting, reading, vocabulary, history, and math etc. A person will learned, how to talk to other people, and how to act, by making friend. Also in school like, community collage, can help a person can also developing jobs skills, for further career.

Another thing you can grow in, is careers. A person can grow in their career by going up their working rank I am currently working at Searchs and I am the supervisor their. At first, I got hired as a cashier. It took me a while, but I got my way up there.

Hobbies is another thing you can grow in. People can learning and practicing skills to help them up prove their's hobbies. One of my many hobbies, is drawing. When I was six, I can only draw sticks finger. I have taken many art classes to help me develop my drawing skills. Now I can draw a human with details.

Going above in beyond, what you have mastered can help you with, learning a new skill, going up the jobs rank, or developing a skills for a hobbies.",2.5,3.0,3.5,3.0,2.5,3.0
12796C5A0480,"Desagree,because to select yes the to taste to participe in an activity ,what no effort in the that no to select for example pay a sport and to arrive to hurt. a estudent has decide that sport play and to know the it that game, they decide to understand and to have a good time,to be acquainted with more people have more friends, weight control,check health,to control the sentiment.

To know and to learn much more things , to surpass whole every day ,to throw out desire every second,to understand or to quastions if to want learning to find to avail oneself of the right moment to find that all himself to again ,not to matter if is difficult or easy never to determine that is impossible.

never to surrender because if one all the propose ,sole is to want to learn and to againg ,for example to want to learn play a sport if himself the to propose play sport, and every day to surpass. Not himself to need that east obliged.

They to know that if not participate in the working as task in the rating. if to need to find on the theme power to quastions and to understand.",1.5,1.5,2.0,1.5,2.0,2.0
12FE853D6B88,"I agree with Emerson's statement because people should be themselves no matter what. You want to always show the real you. That is the beuty of life,connecting with different types of people with different types of personalitys. People in this world now a days are cruel and mean that have no heart. People bully others because of theres clothes,shoes, and how they look. You can get bullied for anything now a days, its very sad. That's why people who get bullied hate themselves and want to become something they are not.

I remember one point in my life, i was deppressed. I kept getting bullied because of how big my head was or how skinny i was. I know it sounds funny, i laugh all the time when i talk about it dont worry. I stopped wanting to come to school because of that. I never wanted to leave my house or talk to anyone. It was very sad. But one day one of my close friends asked me why i wasn't coming to school, and i told him everything. He told me straight up to ignore all the negative stuff that people call me and live your life to the fullest. Since that day, we have been bros for life. He always had my back and i always had his. A few weeks passed and i told my mother. We talked for a few hours about how i should ignore all the negative stuff because life is so short that you can't let anything stop you. That really changed me and how i see life.

Trying to be yourself in this world is very difficult now a days. Just by telling someone that there shoes are ugly can really change the whole person. They start buying stuff that they don't really like. Also doing stuff they don't want to do. Suddenly they start doing bad stuff. Just to fit in with other people that have all the nice clothes and shoes etc. People really can't be themselves because of judgment.

There should be more help in this world so people that are going through this can get help. People should be motivated to be themselves and also love themselves. Some people can really say somethig mean and the victim could commite suicide, just because of someones judgment. People should start treating other people with respect. Parents should start teaching there kids early on how to show respect. People shouldn't care about someone elses opinion. People should live there lifes to the fullest.

People should feel very accomplished to be themselves in this world. People really make you feel like trash when they say something negative about you. There is always going to be negative stuff coming at you, that's normal. That is what makes you stronger and turns you into a great human being. That is what should motivate you to do great things in life. That is what should make yourslef and everybody close to you proud. To be yourslef in this world should be the greatest accomplishment.",4.5,4.0,5.0,5.0,4.5,4.0
144671E445D0,"A British naturalist and politician John Lubbock wrote ""Do you think that we choose our own character traits, or is our character formed by influences beyond our control?"". Well some people believes we choose our own character traits or influences by our control. Other people doesn't agree that we choose our own character traits, or is our character formed by influences beyond our control. I think that we choose our character traits, or our character is formed by influences beyond our control because we're doing things that maybe enjoy doing, or we get to choose what we want to be. And I am going to talk about this and why I agree on this.

I Agree that we get to choose our character traits or formed by influences beyond our control because you get to do anything when it comes to you becoming what you wanna be. Another reason is that no one can control you on how you should be later on in the future. I also think that doing the things you like to do would change you for example, helping people that are in need will make you a better person because you're controlling yourself on what you are doing. Another example is that if you're doing bad things, it would make you a bad person because of your actions. That's why people think we change our character traits by choosing our own or formed by influences from our controls.

Other people doesn't agree that we can change our own character traits or formed by influences from our controls because they think it cannot change their own character traits from the actions they do. Also many doesn't believe that doing what they wanna do won't change them later on in the future. Another reason is because they dont believe that we cannot choose our own character traits and that it should only be 1 trait about yourself. For example doing something positive wouldn't effect them because they can easily change and do something negative later in the future. Last thing is that they don't think we get to choose our own traits and basically say that we are born the way we are without changing our character traits.

This makes me think if people who does't believe that they can change their character traits or controlling their influences can be a bad thing for them. the reason why i think it's a bad thing is because they don't think they can't change the way they act with actions they do normally. For example, they think doing positive actions would not change their character traits. Changing your character traits can make you a better person because of the positivity you are spreading.

if you spread positivity or have a good mindset could change your character traits.

So in this essay i believe that people can change their character traits or formed by influences beyond our control. I say this because you can choose what you wanna be or act later on in life. Another reason is any actions people can do also makes them change their character traits. This is very good if you treat others with respect; you will be a positive person. This will also help you in life because if you think down you wouldn't be motivated, but you can change that by doing something nice to yourself or to someone. That will give you a good mindset and want to do it more often if it helps you feel motivated by making someones day .",2.5,3.0,3.0,2.0,2.5,2.5
1451EA314B8A,"Students in the classroom always debate about working alone, or in groups, both of the ways of work have beneficial and non beneficial aspects,In fact; some students do not like to work in groups, they may say things like people in their groups do not do anything ,and they would rather to work by themselves, but in my personal opinion working in groups is a better idea. When students work in groups they can divide the assignment in different pieces, in that way it can be easier for each person in the group, another aspect to think about is that students in the group can help out each other. Working in groups will also be less stressful for each person in the group.

First, when students work in groups they could perfectly divide the assignment in small portions. for instance, if they have a project about global warming, they could tell each person to find something different, one person can find the characteristics of global warming, a different person the reasons why it happens, and someone else some examples of the topic.

Second, students always need help ,and they could help each other in the group. Help out each others in the group is a good way to develop team work, it may help them when they go to college, or after when they grow up and have jobs. Furthermore, teach students about team work is a really beneficial aspect to think about because students are the future of this society, and teach them how to work with others is going to help them to develop an open-mind.

Another important thing is that they would have less stress, if they work as a team and divide the work, they will feel less stress, also they are going to find more time to work in different assignments from different classes. In addition, if they have more time for others classes their grades may increase, and they will have a better academic performance.

To summarize, working in groups have a lot of beneficial aspects, students may grow as a person and develop different values when they work as a team, also they will learn more as individuals something that the new generation needs, students will also accomplish new things and be more successful.                         ",4.5,4.0,4.5,4.0,3.5,3.5
14AC534FFE42,"graduating early is a very good idea but before start with my opioun or make any suggestions i would like to take sides first. graduating early comes with a lot of work and troubles . before you will be able to graduate early, you will need two math , two science ,two history and other elective subjects to graduate .but if you don't have any of that or maybe failed some classes in your freshmen year or sophomore year, it's all pales up and wait for you in your senior year. or maybe you refused to go to summer school or even take some classes during the summer, it's affect you in your senior year. summer school sometimes help you to reduce some classes during your school year.

Every high schooler's"" dream is to walk on stage with a big smile on his/her face. but if you don't do the necessary part of passing your Sol and getting good

GPA to college , you might as well want to stay and wait for your traditional four years.

Many high school er""s sometimes want to leave high school and go to college because they want to live on their own, out from home,experience new things, meet new friends, or even meet new people and learn about other things and also sometimes too student graduate early or want to graduate early because they don't. like their school or get bullied a lot in high school due to that they try their possible best to leave the school before something happen to him/her.

But from my point of view I think every high school er should wait till their traditional four years of high school because college can be very very stressful if you not well organized or you not well fit.

And also before you make a decision to go to college or even work force or maybe start a life right after high school, make sure you are financially stable because college or anywhere else after high school will be very tough and very challenging.

Preparing to graduate early and go to college a year early it's very hard sometimes because you wouldn't know what you want do in college and you will be on a waiting list and you will have to pay for every semester which is going to be a waste of money and also time . so i think every high schooler's should wait till their traditional four years and be more prepared and financially stable before they graduate .                                                                                                                                                                                                                                                                                                                                                                                                                                                            ",2.5,3.0,3.5,3.5,3.0,3.0
1535E922B3AA,"One topic that is frequently debated today is that to conserve energy and resources, some businesses have adopted a four_day work week, with each day consisting of ten hours. people is discussing if school should follow this model by extending the school day two hours.

Some people think that this is not a good idea because if that happened students, teachers, and all staff would work more and they are going to get tired more easily. And these four days would be consider more longer than five normal days, Also maybe school would required more things to graduate and to complete these requirements it would take more time Also people think that school should have any other ideas to conserve energy without changing the days of school. for example: turn off lights when we do not need it, open the Windows etc..

I think that extending school two more hours would be very difficult for us because almost all the students have to work after school and some have full time and that required to work more that four days so if school is more long we would not complete with our jobs. And i think that if we use the energy how we have to, that would make a big difference. Also i think that if we get opinions from other people outside of the school we would have more good ideas of what to do to conserve all energy.

I believe that study just four days should be more difficult to learn we probably get more easily tired because would be ten hours each day And and if we see and think if school is only four days we have to wake up more early and go home more tardy and actually the energy would be the same amount as five days there is just a little difference between five to four days of school. Also if we get tired maybe i think would be more difficult to learn.

Finally to decided the best solution we need to give our opinion and discuss it. And I believe that more than one student need more time than others to learn because in my experience is really really hard to learn new things,

new units, new information, and if we have only four day it make more difficult for many students. Also as we see, there is many ideas to conserve energy and very easy to catch up like in the first paragraph there are two very useful ideas how to conserve the energy, without taking away any day.",3.5,3.5,3.5,4.0,3.0,4.0
153C3543E432,"People who value self-reliance defined as the need of each individual to follow his or her own instincts and ideas.

Should people make their own decisions about life important matters,or should they ask someone else for their opinion.

People should ask for guidance from experts about life important matters.

There are times when depression comes and stress appears because,of bad decisions made by one-self.

If people do not ask for experts guidance, there is a possibility that in the future the decision they have made, might affect them in the future and cause a fatality like, depression which can lead to deadly thoughts and mental problems like bipolarity.

Depression is one of the most know in all over the world which is caused by,bad decisions,over working by mental and physical jobs, family problems, and an unhealthy life style which all of this can lead to suicide thoughts.

For example, one of the most famous singers from United States Sia known for her most popular song ""chandelier"", she committed many bad decisions which had lead her to drug addiction.

Her fame was getting higher; and many contracts for more shows where she had it to attend to, were exploding her head which lead it to an over working stage.

She has an amazing soprano voice, with more than five different tones, and because of that, different music productions wanted to sign a contract with Sia, but she instead of taking a rest she decided to continue, knowing in which stage her body was passing through, she decided to take drugs to cover her stress but, instead of taking away her stress she became a drug addict which lead her to suicide, but thanks to the doctors she is alive; now she keeps being one of the most popular singers but, because of her pass, she covers her face with long hair bangs to the top of her upper lip; and no own has seen her face since that incident.

Also, bad decisions might lead to mental problems like bipolarity, and sadly most of the cases are seen in schools where parents and teachers do not notice until is late for that youth to recover, because of his or her bad decisions that this students had made.

For example, a student from a school in Virginia known for his great intellectual was passing through a rough time, he had to go to work every single day after school from Monday to Monday his hours to school were from 7:30 Am to 2:15 Pm, and his work hours were from 2:30 PM to 10:30 PM every single day.

He never gave up he always was the top student of his class, but there were times where his parents were putting more pressure, and Test were near to come and work was getting more and more exhausted until one day he exploded.

The day of hes graduation arrive and his most treasure sister wasn't able to accompany him because she was getting into the same stage that he already pass through.

After his graduation he wanted to have a life and do what he always wanted to do since he was a child which was being in the Marine, he was already in a bad state because of all the pressure he gent through but, he wanted to fallow his dream.

One Saturday in the morning he decided to apply for the Marine but, sadly he was not accepted because of his migratory circumstances and because of that, hes brain collapsed in a stage of dementia, but his mother instead of giving an affection, she got mad and told him ""Stop, you are a man already, act like one"", the only one who tried to calm him down was his little sister who did not know what to do but to say ""He needs some experts help, he needs to go to see a doctor in that way, we can make a good decision and know what to do"".

After all of this happened he went to a mental hospital where he was hospitalized for three long months and now he is living a life with medications from an expert who helped him to go through all of this where he was diagnosed with bipolarity.

In conclusion, if someone wants to make a decision which is about their life importance is better to ask an expert and prevent all this things to happen in that way there can be a reduction in mental problems and suicide attempts.",2.5,2.5,3.5,3.5,3.5,3.0
15B68B826F8D,"Author Ralph Waldo Emerson wrote, ""Unless you try to do something beyond what you have already mastered, you will never grow."" He believe people should try to do something new beyond what they already know. Being good at new things can make you feel more confident with yourself. I agree that people should try to do something new beyond what they already mastered because trying to do something new can make you feel more confident and experimenting something new can make you discover more about yourself.

To begin with, trying to do something new can make you feel more confident with yourself. People can be more success in life knowing more things. If people are always scared on doing something else they will not have experiences in life and It can be hard for them to grow. For Example, I was working in a restaurant for so long I really knew how to do that job, but I wanted another job to get more money; however, I was scared on getting a new job, I thought I was not going to be good in at that, then someone told me that I should try that I will never know if I am good at something if I do not try. Now, I working in a new job, I am more confident, and I am one of the best workers in the restaurant. Therefore, If people do not try to do something new because they do not feel like good at that, they will never know if they were one of the best. Growing is part of trying if you failed, then you will learn from your experience.

Second, experimenting something new can make you discover more about yourself. Sometimes you have to let go what you already mastered and start experimenting more about life, so you can not be stack on the same thing. Grow is difficult for the people who do not have experiences in life. For instance, When I came to this country I was so scared on learning a new language and how people will treat me, but start interacting with new people, learning about their countries, and trying different foods. Now, I can say that I have learn so much from other people and I realized that interacting with other people can make me grow in a way that I can feel more confident when I am around people. So, experimenting something else can make people matured and smart as well.

On the other hand, some people say that trying to do something beyond what you already mastered, do not make you grow. They say that people that are good at something should not be evolved in something else because they could get lost knowing different things, but I believe people will never get lost learning new things, learning is the key of growing. For Example, my friend is soccer player he is really good and he started learning to play baseball, he became good at both sports. That shows that people can be good at different things at the same time without lost what they already know. Therefore, trying something new can make you good at different things and discover talents that you did not know that you have.

To conclude, trying to do something else beyond what you already mastered will make you grow. People can discover more about themselves, grow with the experiences on tying to do something, and if they failed they will learn from that. Life give us that opportunity to mastered different things, learning something new make us be more confident and success on life. We should try to do something else maybe we are not good at that, but at least we try to do it and get something with us. Life could be bored if you are stack doing what you already know and not trying something else.",4.0,3.0,3.5,3.5,3.0,3.5
15D10C4DBA29,"Have you ever assist a older student and a younger student from involving a program? It is better from involving a program so they can talk to each other and communicate others, if they are struggling with some work or if they need to stay after school which is important for them to get good grades.

I agree that older students should assist younger students from involving a program because they can help together and cooperate together, if older students want to enjoy a after school activity if they like being it, they can learn about social skills.

I think that cooperating together for students is good because they can hang out and talk with their phones while their at school and they can work as a group of doing a project which is good for them to do if their kind of bored and they can work together of doing a skit or a play or act they like to do and last they should book buddy which that means reading as a group or playing card games each other.

I think that older students like to enjoy a after school activity because they like to do video games because i know that some students always stay after school for video games because they like it a lot they like to play games each other which i play video games with my friend, and students might say 'Yay' i like to stay after school to play video games again.

I think that students should learn social skills, because they can educate themselves of liking it, and there is a another club that is called Personal development which is a good club of social skills so that students like it a lot and their is some fun things that students like one of the activities are really fun for them.

In conclusion, students should help together from cooperating together because they can get to know themselves and they can be happy and they award themselves from accomplishing goals that they do is important for them, and if they get all A's they can improving themselves from their teachers saying "" Students have accomplished their goals because they are on time to class they respect teachers, and students working and cooperating together of doing kinds of work they like to do is best for them.               ",3.0,2.0,3.0,2.5,3.0,3.0
161E5C8A6719,"Studies has been showed that students that been committing to their dream career before entering high school would be most likely to get their career more successful than other students. However, it'll be a stressful/pressure thing for students because they would have to achieve it faster than others. The issue of students committing to a career at a young age is a stressful, mental thing, should not be considered because students would be more stress, they would focus on their future career and not themselves and high school makes everyone change their minds.

My firsts reason why students should not commit to their career at a young age is because they would be more stress throughout high school. Yes, high school seems like an easy place to stick to your future career but at the same time it's really not. If you commit to your career throughout high school, your're more likely to be stress because you feel like okay if i do this i'll achieve faster but not at the same time if i do this i won't be achieving. So technically you just put yourself in a position that you really can't get yourself out of. You're focus on one thing that in your other classes it's hard to think or studied about. Yes, committing is easy but it's not. Its's high school the place where your education change you. You would probably change your mind no time soon. Therefore, don't put yourself in the position to be stress.

Pressure is a main key to everything nowadays because it's ""fun"". However, it is not. Being put on pressure is the most hardest thing to be in because you feel like you have to do it to make someone or somebody proud. Like in this case your future career. You feel like you're pressure because you want to make your parents, teacher, your school admins proud and know that you can really commit to things. As days or weeks goes on, the pressure level goes up and up and when that goes up you kinda get depressed, sad and not yourself because you are doing this for them and not you.

High school changes everyone mind. As soon as, you walk into high school it's not the typically high school movie you think. It is place where students and teachers minding their selves and doing their know things. Middle school vs. High school are two different place. The classes are harder, high school have many many electives to pick from so like of course you are going to change so like why would you want to stick to your career at a young age when your haven't taken those other classes. Like your never know what you actually like when you have tried taken those classes.

In my personal opinion i would not commit to career at a young age. i learned from experiences and from other. Take the classes that you like in high and if you like keep moving on. If not, move to a different one. What your see on TV is not want you see in reality. So again in my opinion

Everyone is different, you are different. career is just a word. Don't push yourself at a young age. ",3.5,3.5,3.5,4.0,3.5,3.0
