text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
80D2FE30F665,"Offering distance learning as an option for students to attend classes from home by way of online or video conferencing by schools is a good idea, but I take a position on this issue to say that, students would not benefit from being able to attend classes classes from home due to the following reasons.

First of all,some students when offered distance learning will not pay attention to their lessons. They will distracted either by their cell phones or electronic devices. And we all know students always like to be on their cell phones at anytime and anywhere. Also,Students can be distracted either by their parents or siblings which may cause them lack behind ahead of their lessons. So when all of this happens , students may be delayed which will cause them to fail and waste of time. For example,my cousin came to the United States of America with his siblings and he was permitted to to take one of his subjects or courses online. And anytime he gets home,he doesnt get a peace of mind because of the disturbances and worries from his siblings. Due to this,he fell apart in his studies which caused him to fail the course.

Another reason is that,some students finds it difficult and boring to learn on their own pace. Because they encounter a lot of problems in their studies. Students finds it very hard to understand lessons without the presence and explanation of a teacher. And again,students finds it very boring when learning on their own because there is no form of oral conversation between the teacher and student. Some students prefer being active in studies rather being dull or inactive. So when all these happens,the students may skip the contents because he or she doesn't get any understanding,

or close the contents and go to sleep. For instance,I had a friend who was struggling with these same problems,he feels bored and difficult to understand in distance learning. So anytime he gets to sit for the lessons,he feels sleepy during a short period of time. He sometimes drink a whole cup of thick coffee but it doesn't make any changes. So what he does is to off the computer and go to bed. And this hinders his academic performance each year.

Lastly,students feel fatigue or weak in distance learning since they don't get time to take rest after school. Some students even have to close work after school before taking the online class. With these,it makes student lazy and sleepy when he or she sits in fronts of the computer to learn. And me myself is experiencing this problem. When school closes, I have to walk half a mile before I gets home,and from there,I work on my assignments and take my shower. So by the time I will be done,then it is getting late, and I still have to take this classes online. I feel tired in learning at times which retards my level of learning.

From these reasons, I would like to conclude that,students would not benefit from distance learning because there are so many disadvantages from it which has brought low level academics in their studies.

Thank you.",4.5,3.0,4.0,3.5,3.5,4.0
814EE41F6FF3,"What do you prefer, keep eating food that do not help you or food that is good for your body? Eat healthier food make your body stronger and helps you to be in good form. I think a change of the lunch menu, could be a good idea.

In my soccer team, I have practice everyday, after school. Sometimes

I don't feel good to practice,

because the food was not heath to my body or it wasn't enough. My team mates told me that they bring their own food because the lunch menu of the school do not like them, and they are tired to eat the same food every single day

Some students have to go out to buy healthier food.

Another reason why the lunch menu should be change is because an healthier lunch, keeps you awake and with energy. Some student need to eat health because they are in school teams. Also, sometimes you feel tired when you are studying. you feel that your stomach hurts and feel that something is wrong with your body, you feel sleepy, sometimes hungry, and you can not concentrate in the class. For example, I have Personal Fitness on my last period, when I eat my regular lunch menu, I feel tired and sometimes I don't want to do anything because I feel my body too heavy. My doctor, told me that I have to eat healthier. Since, when you are growing up, your body needs food that help it.

A change of the school menu could be beneficial for all of us. An healthy body, stronger, and with good aptitude. Our health, depends on all of you. Let's make a change, for the future of all our children. Let know to the principal of all the benefits that This change will bring.                ",3.0,2.5,2.5,2.0,2.5,3.0
82294A32E3E3,"I believe that people whom value their self, should be guide for a person who they admire, so they can look at them like a great example to follow and hopefully one day be like them or better.

People always make mistakes even though when some times we don't admit it, no matter how good we are on something people always need help we can not always do things by our own. we always require someone to tell us that we are doing wrong .

Even in some circunstance we need to grow up and believe and our self, that we have the capacity like everyone else, to make our dreams comes true even when things goes wrong, that does not mean anything is just a challenge that we need pass to make us strongers.

However, just for being clear doing things by your own is fine, but if we have the incredible disponibility to have someone always there for you who you trust in. I think is the safe way to go because todays days those person whom use to give you advice and support you rarely appear, so do the best person you can and remember ask for help is just an option to help you out and improve the best of you.",3.0,3.5,4.0,3.0,3.5,3.5
824896E8F91B,"IT will help they can be friends, like they tell something about them self or they will fight either like some older students make fun of the younger kids that will be a problem to me this how it will go down the younger kids start fighting back and then it will be a war zone of fight older vs younger. Their is no reason what will their reaction be to me back in the day , they didn't know what the older students and younger students react i bet they pray for the older students and younger students to get along on the first day of school, to see their reaction. What i think is it will be normal the effects like they will get use to it and they will mine they old busness plus to me they will say we gonna have to treat the younger students the same like everybody else . The older students have to assist the younger students, to do service hours or get credit on service and to do more and more service hours. The older students are having bad grades in classes , their teacher will get a student who is really smart to be the older student twoder.",2.0,2.5,2.5,2.0,2.5,2.0
8281058A7684,"Ralph Waldo once wrote,""unless you try to do something beyond what you have already mastered , you will never grow.""I agree with this quote because of my experience learning another language like English it can be hard to learn English coming from a Hispanic family,and video gaming. Some may disagree with the quote because there is nothing else to learn .

When I was in first grade I came to school not knowing any English. Honestly I felt isolated because the language barrier I did not know what the teacher was telling me. All I said was ""Yes"" and ""No"" thats all I knew. I think it was a few weeks later that they call my parents . They notify my parents that

I was not doing well in school. My mother as always told me practice makes perfect. My mother with little bit of English that she knew she helped me to perfect it. Now, I could speak both languages fluently because of that effort I have more opportunities for a better job .

In Christmas the year 2017, I got the probably the best and worst gift of my life. It was an X box one at first felt happy because it was my second gaming console, but I did not know how to use it. It took me two weeks to understand the full operation. Then when I starting playing the first game that I bought was Fifa 18 by the way I did not pay for the game it was my dads credit card.

After that I downloaded Fortnite it was free so I didn't get in trouble . I found the games difficult , I started to practice a lot , then a few weeks later it became an addiction. I couldn't focus in school my grades were falling off where I had them before I got the X box one. My father told me if I did not get better grades he be forced to take away . So I started to focus on my grades ,but yet still thought the gaming console .

Some may disagree that what Ralph Waldo wrote. For example, if your'e a teacher you probably know what to teach for the semester. The job you have does not require that much only a master degree. Or being a car washer you just clean cars.

This has been all I have for this quote.       ",3.0,3.0,4.0,4.0,3.5,3.5
83165647126E,"One way to improve student achievement is to create a homework club. I think making a homework club is wonderful for students a homework club can help students improve their grades,have more free time,

less tired from school, and grateful to turn to that and get help from teachers and students at the same time.

First, of all, establishing a homework club is creative because it helps students improve their grades. Students get more work done when teachers and other students are helping them. They also, get to study more and don't have to worry about failing the test. Lets say a student is having difficulties on a question on their homework. A student can stay after school and get help with the questions they have trouble with or needs help with.

Also, students have more free time after school. Students have the ability to spend time with their family and friends, and go places. A homework club sounds like a club i would join because after i come home i'd relax or go out or hangout with some friends. if i joined a club like that i'd be happy because i wouln't be the only one who struggles on work and we could help each other out on work we don't understand.

Furthermore, A homework club helps students less tired. They don't need to worry their grades being bad because they had help from teachers and students. They get to sleep more and wake up the very next day and get ready for school. Students should have it easy because theses days students go through so much in life. Just imagine what their going through right now.

Next, Homework clubs and help students on many different things but at least they learn something new. Everyday Students these day try and try the best they can but they lose hope because they feel like they can't do anything. I

believe every student has the courage to get something they done just like that.

Finally, I think creating a homework club is great for the students because it helps students improve their grades, give them more free time when they get home, less tired from school, and grateful that they have this club.

Sincerely,

Generic_Name",2.5,3.0,3.0,3.0,2.5,3.0
840D73A3804A,"Do we accomplish more if we are always doing something, or does inactivity also serve a purpose? I believe that if we do more, then we get more things done. I say that because if you just do what you're gonna say, rather than talking about it, you can get very far in life, and you will be successful. You know why? because you're a action taker, and not just a dreamer, who just expects stuff without the hard work. You also get more noticed, and people will like to be around you, because you're more active, and you're more unique, than most people.

My first reason is that if you just put that action into movement, then you're powerful already. No one can stop you, because your mindset is on a whole new other level. People can't ketch up to you, and people will be jealous of your success. You will have haters. Hate on you, but don't let that slow you down! keep doing, and achieving and great things will come down to your way. For example:There is a saying that If someone is hating on you, then you're doing something great, if they're not hating on you, then you're not doing anything really.

My second reason is that you're a type of person willing to do anything to achieve your goals. You will let nothing in your way. You are ready to grab life by it's neck, and just yank it, cause it's yours. You gotta take over your life now. Don't wish, and wait. Start now, and don't let stuff handed to you. You gotta work for it, and just love the process. Trust me you will not regret it, if you just start making good habits for yourself. For example: doing your homework, and stop procrastinating on the stuff you need to do, or want to do, doing tasks when you don't feel like it. You will be great, and you'll thank yourself in the future.

My third reason, and final reason is you get more noticed, and people will like to be around you, because you're more active, and you're more unique, than most people. Ah, yes nobody likes a person that's just ""normal"". I find that quite lame, and boring. They would like a person that is quite different, and not the same as everybody else you know. For example: You wouldn't want to meet the same people every time now would you? of course not. You would want to meet different people, and find new things, and also most importantly learn new stuff by different people. You would want people with different personalities, not the same ones, as that would be boring. You are more active, than just sitting down. You are taking your chances, and not blowing it. You are taking advantage of life, than just wasting it. Nobody wants to hang out, or deal with someone that is just negative all day, or a loser. They would want to hang with someone that is quite active, respectful, and successful.

My conclusion: Do we accomplish more if we are always doing something, or does inactivity also serve a purpose? I believe that if we do more, then we get more things done. I say that because if you just do what you're going to say, rather than talking about it, you can get very far in life, and you will be successful. You know why? because you're a action taker, and not just a dreamer, who just expects stuff without the hard work. You also get more noticed, and people will like to be around you, because you're more active, and you're more unique than most people.",3.5,3.0,3.5,4.0,3.5,3.0
84CE7281265F,"My uncle has in his wallet 100 dollars, he give to me 10 and stay with the rest,I tell him to save the money for tomorrow he well need it, but he spend all the money to buy shirt pants and hats, and the next day he was asking for money for the gas for the car. My unclewas happy for the money and to buy things with the money and fro not listen we was need it for tomorrow. He spend all the money in things that are good for him but he knowing he will need it, for tomorrow he spended it, are all.

Why seeking multiple opinions can help someone make a better choise. Once of my friend was having money on his paket he says,""lets go whatch a movie on the cinema"". but all the rest of my friend we tell him to ""NO"", Because the movie was aready in CD and was much less money than go whatch it in the cinema. When my friend recibe ours opinions we see the situation in other perspective of the he was thinking. Even my friend want to whatch the movie on the cinema, should be a to spend a lot of money to pay. and that how we tell him to buy it.

When people ask for advice, they sometimes talk to more than one person. My Dad give to be money to buy anything that i want, knowing that tomorrow I will need a white shirt, I buy a game and my dad tell me about the place that we need to go and will need the shirt and for my obsession for the game the nezt day was asking if they can give me money to buy the shirt, and my dad tell me yesterday,""I tell you to buy it, but you don't listen to me"". Even I was knowing about the shirt, this happen because i did't listen, In adition, all the talk and learning, and that day after the money I save it for this type of case.

The case that happen in resume, all talk about how important is that to listen to the people around you, All this situation happens because there were listen to the person next to it.

and you, In sometimes is okay to that more than one person talk to you?",3.0,3.0,3.0,2.0,2.0,2.5
858DFA7A9980,"Good Morning,

I just want to start this letter by telling you a little bit more about my interest towards your company . As a matter of fact, the day I heard about the oportunities our school were giving to some students to be able to visit some companies. I absolutely want it participate, Because I want to develope more practice and skills about the job I would want to have when I get out of Collage .

Farther more, I'm very interest to work for a Microsoft company that has being my dreams sinse the day I started using computers and I would want it create something that can help others and create new technology for future Generations. However in my school theres not a lot of programs or clases about computer management or software programing, that could help me and other students to improve our nolage about computer Software. I would want to learn more and get more experience about crearting and fixing computers.

For sure woking at a Microsoft company is what I want to do for a living. Also allowing me to come and visit one of the companies would help me undertand what I'm going to be facing in the future when I start working for a big company

For example, what is exactly the job I'm going to be doing or what job I be able do enjoy doing , or what is going to take to get there etc.

If you allow me this oportunity I can show you my skills and you can see and judge me by my job or what I can do. I belive I can be caplabe to do very creative work and come up with ideas in a matter of seconds to improve new producs. And this oportunity can help me figure out what other type of work i can be able to do.

I appreciate the oppotunities your companies are giving to our school and other schools in general, but now I would want to know if you could give me chace and the privilege to come to one of your companies and learn more about Microsoft Programing and computers. I believe I can apport a lot to this company.",3.0,2.5,2.5,3.0,2.5,2.5
85D3E5A1D64E,"Students chould not be required to take a music, a drama or an art class. Student should only be required to take classes that they actually need. Having to take those classes just adds classes you need to graduate. It is also all a waist of time if the students are not actually in to it.

Firstly, these classes are just extra classes that we dont really need. In my opnion, I believe that student should be able to graduate highschool with the classes they need. English, Math, History and Science are all classes that can support them when they go to college. If student don't take these classes they may also graduate ealier then they are supposed to. For example, I go to a highschool where I get the credits I need and I am able to graduate a year earlier. Which I think everyone should have the chance too.

Lastly, if a student is not interested in one of these classes they won't try. Even if they do try and fail then its just holding them back. They will start stressing over it when they won't actually end up needing it. Student will also consume most of their time bringing up their grade in these classes that they will not work on other classes. Then they will end up failing.

On the other hand, some might say these classes should be required because student might find interest in one of those and would like to persue it after graduating. I think that if a student is interested then they should be allowed to take the class of your choice. However, if your not then you should not be pushed to take them when you dont want to.

In conclusion, student should not be forced to take elcective classes. If they want to they should but if not then they shouldnt need it to graduate. Electives are just extra classes needed to graduate and they also have no pont if the student are not actually interested. po p",3.5,3.0,3.5,3.0,3.5,4.0
863550AEB938,"I agree, they should adopt the 10 P.M. weekday curfew and a midnight weekend curfew. Parents wouldn't be worrying all the time, kids would be focusing more on school, and curfew could teach kids how to be more responsible. Teenagers mostly want to go out and have fun with their friends. Teens are more outgoing when their around their friends. Teenagers might even be disrespectful to their parents if they don't let them go out. Teenagers should feel more grateful because of this curfew law.

Parents are mainly worried about where their children might be because nowadays there are so many things going on in society and we might not even know. That's why parents would feel like it's a great idea for the city council to put this new law. When parents let their children go out with their friends they usually tell them a time they may go and a time to come back. Most of the time kids don't even listen to their parents and they just come back at whatever time they want, but if they put this law parents wouldn't feel as worried as they usually do when they let their children go out. Kids would actually listen to what their parents are telling them and not just leave and come back at whatever time they want like if they didn't have parent's. Society now is really dangerous compared to back then because theres a lot of kidnapping, even killing teenagers. Now the fact that they brought this law parents might start to feel relived because they know that if their children are out on the streets after ten p. m. then they will get caught by the police and they'll have to face their actions.

If they put the 10 P.M. curfew law. Kids would go home early to their parents. Kids would go to sleep early. If teenagers would go to sleep early they would be getting a good night sleep and also they would probably not be falling asleep in class most of the time and actually paying attention in class. Teenagers sometimes think it's not important to learn like if it isn't important. Thats why they go out with their friends and forget theres even school the next day, but their wrong. We indeed need school to educate ourselves and so we can be a better person in the future. There are so many things teens can avoid so they can focus in their school and grades, but sometimes we make poor decisions by not listening to the adults.

Curfew teaches teens to be more responsible. They learn how to manage time and see if they can make it on time because if they don't. They know their going to get in trouble. Teenagers shouldn't be in the streets after 10 P.M. and if they are then its probably not something good their doing. Teens could avoid getting in trouble by the cops or anything by simply going home. Sometimes teenagers like to learn the hard way instead of the easy way. If they don't listen after they've been told a million times then they have to face their consequences. Teens should look at this new law as protection from not getting hurt or anything harmful.

In conclucion, If they choose the ten p. m. curfew hopefully teenagers start listening and respecting the time their parents want them home. Hopefully theres a change in teenagers learning in school, and on how responsible they are. Hopefully they know how to manage their time around their friends and not get in trouble. They should be more considerate about how much their parents worry about them every time they go out and anywhere they are at. At the end of the day this is only doing the best to help teenagers from being in any type of trouble. ",3.5,3.5,4.0,4.0,4.5,4.0
86BB790A5875,"The more the better ! Getting Advice from many people is something that every person has do at least once. Getting advice from many people can help you get a different perspective, it can help you in the future,and it can help the community.

Having a different perspective is really good . When you have a different perspective of something you might have a better adtuided . Let's say you fail a test and you have a really bad adtuided and you asked many people what could you do to help and what they say can make you feel better which causes you to have a better a adtuided. Having different perspective also gives you different opinion. I believe that having different opinions is something you should always consider because you most likely will hear the same thing and you might like what they say but you might hear something different and you might like it even more. Having a different perspective can not only give the situation a better perspective but it can also give you a different perspective. Hear me out not only can other peoples perspective give the situation a different point of view but yourself as well. I believe that having advice from many people can really help you have a better perspective, adtuided,and understanding.

Advice from more then one person can help your future. As you grow up you will release that you start to ask for more and more advice. I think the more you ask for advice the more you are most likely to be successful in your future. Advice that is given to you now will help you your whole life. For example my teacher once told me that not understanding how to do something is okay because from that is how we learn from it. The advice given to you is something you will pass down . I think that it's amazing how much advice form who know how long ago has come so far. Advice can help you in the future by developing more and more,remembering it though your life,and pass it on to other generations.

Advice also helps the community. It is proven that when advice is given the community becomes better. I believe that the community can become better when given advice. Part of becoming a better community is teaching others how they can become better. I think that this can be done with giving others advice. When advice is spread form person to person it spreads form community to community and then it spreads from state tot state and eventually the world. Advice needs to be spread all over the world and to make all our communities a better place. Advice can not only impact the community but the world as well

Asking for opinions from more then one person can help you see different opinions,help you later in life, and help the world. Advice can help to see different points of view, help you in your ,and help our community become better. In conclusion I believe that getting advice can help having different perspective and help the community.                 ",3.0,3.5,3.5,3.0,3.0,3.5
87692B9A8184,"Have you ever felt that the weekend isn't enough? that you might wanted to do some kind of activities during weekend, but the time wasn't enough. I bet that you did it, and I'm going show you my point of view of why we should keep having a normal school week of five days instead of a four-day school week.

Although some say that my school should adopt a four-day school week by adding two hours each day. Actually, my school should not adopt that kind schedule, because the standard week with eight hours each day increases the productive time, and the standard week allows student to do other activities after school, such as: work, to do homework, sports or even spend more time with family and friends.

Those who believe that the school should changed their schedule from standard five-day work week to a different schedule model that consists of ten hours per day have their reasons. They think that weekends aren't enough and they really need and extra day off to cover their needs. They also think that two extra hours each day are not a big sacrifice, knowing that they are going to have an extended weekend and making the same amount of hours which means the same paycheck amount, and they might have time.

One reason why the school should not changed their schedule of five-day school week to four-day school week is because, the standard week of five days increases the productive time of each student. In this case students might feel tired of being ten hours in school, and at the end during the last period of class they wouldn't pay attention to the class, because they would feel to tired of had spent almost half-day in school. As example of this is myself. If my school adopt this new policy, I wouldn't be able to keep my grades high and I wouldn't pay attention to the last period of class, because by that time I would be tired and bored of have stayed that long and having classes the all day. Therefore the schedule of five-day school week should not be changed.

Another reason why my school should keep its schedule of five-day school week is that, the standard week of five days gives the opportunity to do activities after school, such as: work, homework, sports or spend more time with our families. A perfect example of this is my friend, PROPER_NAME. PROPER_NAME goes to school, but he lives alone. So, he pays rent, his cell-phone payment and food. Then, he really needs to work after school to pay himself. If our school changes the schedule of five-day school week that each day is formed for eight hours, instead having a four-day school week of ten hours per day, but having an extra day off. PROPER_NAME would be involved on a problem, because he wouldn't be able to have a job after school. Therefore my school should not change

its schedule of having five days of school.

Based on the reason that I gave, it's clearly to see that having four-day school week offers good benefits that the regular standard weed of five-day does not give, but I strongly believe that the five-day school week is way better then the four-day school week. Although some say that my school should adopt a new kind of schedule that some business are implementing called four-day work week that consists of extending the school day two hours. Actually, my school should not adopt this new idea, because the standard week formed by five day of eight hours increases the productive time, and it allows student to do different kind of activities like have a job, homework, play sports or even share time with family. Therefore four-day school week should not be accepted in my school. ",4.0,3.0,3.0,3.0,3.0,4.0
87694700310E,"First impressions is always something that i pay attention to when meeting a person for the first time. I will always agree with the fact that first impressions are almost impossible to change. Why? imagine meeting a person and the only thing you think about when they cross your mind is the way they first greet you or the way that they introduced themselves to you.

For instance, in my opinion, i feel that people will always put on a different character for their ""first impression"". For example, calling a job for a interview is something you'd want to change your normal character into a more formal and nice responsible person. You can never change your very first thought of someone, it may change later but not the first second of your conversation. Another example could be is getting someone introduced to you from a friend. On the other hand, there's always an ""i wonder"" question in my mind about everyone, because it's totally normal. When meeting someone new there is many of ways people act towards you. They may act shy and make you feel awkward, or they may act friendly and make you feel welcome. So, with that saying, you can never change the way you first think of someone, first impressions will always be a permanent statement that your brain can't erase.

Accordingly, if you do have the abilities, you can always tell what type of person they are. With just one impression someone can teach you about themselves a bit, theres no doubt in that. It's fun of how our brains permanently label people from our first impression until it is changed to something else. For example, imagine seeing some person that is always quiet, always seems like their mad or doesn't want to be at the function. What first impression would you get from that person? I would honestly not even bother to talk to them, they could say anything mean to me, But with first impressions changing overtime, you never know once that person starts talking they wont stop smiling or talking. You never know truly about something until you experiment it.

In conclusion, the first day of school where you have to introduce yourself, or being at public place and someone asks you for something in a nice way, what do you think about that person? From first impressions, after seeing that person for the second time you would always go back and think about how the first time went. While getting to know them that same thought changes about them because now you truly know who they are. The first times will always be different than the regular times. I will always agree that it is impossible for first impressions to change because of our natural human traits.             ",4.0,4.0,4.0,4.0,4.0,4.0
883C1EF358F6,"At some point in every ones life,There is a time to be self reliant.

People should make there own decisions, Because, As a self reliant person, making a decision based on someone else's advise can be very risky. For example, buying an insurance plan, going based in someone else's coverage will cover something you dont need, while if chosen based on your needs there wouldnt be a problem.

Self reliance is very important for person to become independent. If one dose not trust themselves how will they grow. for example, A famous quote by Micheal Jordan say's ""You miss 100% of the shots you dont take"". this quote eludes to the fact that as an individual it is important to have self confidence in their decision making, because if you dont take a risk in making your own decision you will 100% miss the shot's you take.

Furthermore Making o's own decisions are important ,because, People will not always be there, and you will be forced to make your own decisions. For example choosing your own apartment isnt anybodies else's job but yours. Choosing an apartment is very important and one must have self reliance in order to make the right decision for them selves.

In conclusion being self reliant is the most important skill you could have, while, I could see the other side saying that going to an expert is the best way to make a tough decision while that may be true, they will not always be there for you.",3.5,3.0,3.5,3.5,2.5,2.5
88860671767F,"Some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. I think students would benefit from being able to attend classes from home. Distance learning students attend classes on time by online. Distance learning students also attend to school everyday. By way online you can attend to classes from anywhere.

First, distance learning students attend classes on time by online. In many states students live far from schools. Sometimes they can't be on time because of highway traffic. Sometimes cause of bad weather you have to drive slow than speed limit. And you can be late for school. If they late in every first classes they might fail that classes. Suppose they use the online conferencing they can be on time in every classes.

Also, attend to school everyday. Even if you sick for a week you still able to attend to school everyday by way of online or video conferencing. If weather is such a bad you can't go out of the house still able to attend classes from home. Although none is home to drop you off to the school. You can attend school by way of online or video conferencing.

Then, By way online you can attend to classes from anywhere. You can join to the class even if you go to your friends house. Also if you plan to go out the state for few days you can attend to classes from there. Students can enjoy also they can study. They're able to work in online.

In conclusion, for online or video conferencing students doesn't need to worry about there attended. Distance learning students attend classes on time by online. Distance learning students also attend to school everyday. By way online you can attend to classes from anywhere.

I think students would benefit from being able to attend classes from home.",3.5,3.5,3.5,3.0,3.0,4.0
888A04678CCA,"Some School districts programs want to graduate in three years because they don't have time for stay one more year, because is old or they don't want to stay to much time in high School because they don't like school. Same family don't want that the student can stay one more year in high school because all the time the family want that the student have to pay tax or he have to work for play own things, that's why the student want to graduate in three years, because the family don't help to much for the student finish the school, and also the student want to graduate in three years because they want to go to college. Most the students who take Summers class because is it a good idea for finish high school in three years.

Some school district programs want to graduate in four years because they can take class what they want it and some time is very hard to pass a class, if the people difficult pass a class they have time to take againt, the people don't have to preocupation anithing because they have a lot time for do a lot things in high school for example get more education,play gamen and stary for exams. Same people want to stay more time in high school because they have friends and some people love work together and also some people have a favorite teachers that's why the people love to go for four years a hight school.",2.0,3.0,2.5,2.5,2.0,2.0
88FCD4D35128,"That some schools offer the option for students to attend classes from home by way of online or video conferencing. I think that this option is a really good idea for the students. This option can benefit many students that cannot attend schools in the regular schedule. Many students don not have the resources, time or for others personal reasons to attend schools and this option can be helpful for them to finished the studies.

Online classes. This is one of the option for those students that want finished the schools. This option can help them. They can take the classes from theirs home without go to the school and according the time that they have. Time can be a really impediment to attend school, a lot students that leave schools is because they have to work after school and they do not have enough time to do homework or other school activities. They start falling their classes and at the end they diced to leave the school and go to work. Because they may have to feed their families. Family and money can be other reason why the guys leave school some of then came here and don not have any family. so they have to studied and work at the same time to get some money to sent back to their families. But now with this option they can continue with their studies.

The other option can be the video conferences. This option also is a good idea to keep studying. Like online classes this also you can take it from your home any time that you want or depend the schedule that the teacher give you. Because on this option you are going to be taken classes in real time with teachers, that you will see each other by camera. This option can be helpful because while you are taking the class, you can talk to the teacher and ask about something that may be confuse you, and keep practice with him like you was in a school classroom.

One thing that make this great is that wile you are studying you can keep work and doing personal activities that you usually do. and the good of this program is that not only work for young people, adult also can attend this courses and finished their high school. Because other reason why people leave school is because they are over age or too old to go high school. But with this option you do not have that problem because this involve all people.

As we know in this time more and more teenagers are leaving the school. Some of then because do not have other option and others just because they are lazy. But now that the schools are providing this option many student that left school and other people can be benefit with that, and be a easy way for a lot students to finished their studies at get a better future.

I think that if more schools provide distance learning as option for the student, more people can get involve and be benefit with this program, and get better opportunities on their life. Because now that the school are doing this is not excuses to not finished the school.                      ",3.5,3.0,3.0,3.0,3.0,3.0
894C9DC473A0,"Albert Einstein said "" Imagination is more important that knowledge"" do I agree with Albert Einstein or do i disagree I picked agree and I'm going to tell you why I picked it.

Reason one imagination is all about being creative like thinking about stuff to do and stuff to wear and writing a song you got to use your imagination and speaking you got to use your imagination just to know what your about to say before you even say the word.

Reason two Albert Einstein used his imagination to be really smart and creative. Also people who invented stuff they used their imagination and not only that they made millions just by using there imagination, and construction workers got to use there own imagination just to construct a big buildings and houses.

Reason three you can make money from just using your imagination I seen people make lots of money just selling stuff they made at there own homes and seen so many companies go from not making anything like money to being this really large company that made millions just from using there imagination.

And thats why i agree with Albert Einstein saying ""Imagination is more important than knowledge""",2.5,2.5,2.5,3.0,2.5,3.0
89506A98AC2B,"People say, having a positive attitude is the key to a success in life.

I strongly agree with them, if you come to think about it been positive may give you the corage to do surtend things.

You would belive in yourself and most possiblie make your goals come true.

It also would be hard for you to get your feelings hurt.

People wont be able to brake you down that easily.

So in my personal opinion, having a possitive attitude actually is the key to a success in life.

When i said it gives you the corage to do surtend things i mean it.

Because, you might want to make a goal in you life come true, but your probably to shy or your thinking ""oh theres no way im going to make it"".

Thats the main problem, you have a negative energy witch bring you to have a negative action.

Sometimes your words reflect your actions.

This is why i think if you have a possitive attitude you will sucess in life.

Been positive or having a positive energy is like the meaning of ""faith"".

Lets talk about why i mention ""faith"".

Having faith makes you believe in yourself'

When you have a negative attitude your of course going to have a negative action.

But in many religions if you have faith everything is possible.

This is why i compare these two words, that are very similar to each other.

So if you have ""Faith"" you must have a possitive attitude.

Having a positive attitude can help you out emotionaly too.

If your possitive at all times no matter what people say about you it wont hurt you as bad.

The reason i belive it wont hurt you as bad is because, you would believe in your self and wont let other negative attitude ruin yours.

For example, if i say to myself ""Man i alredy know i aint going to pass this test , i aint even going to try"".

Oviosly im going to fail because, having a negative energy reflects not to even try.

So if you want to sucess in life like i do, you should try to change your attitude and try been positive at all times.",3.5,3.0,3.0,3.0,3.0,2.5
898A8417D70E,"Do you know that 80% of students that goes to the after school program and received more extra help succeeded more than the students who didn't go? After school program helps students that needs more help to succeed, pulls up students grades, and they will have extra time to complete missing work and home works.

If a student wasn't available in a class and missed the class lesson;They would have the opportunity to stay after school with their teachers and learn what they missed and complete their missing work that they haven't done in class. Students stay after to study with their friend and teacher for the test and receive help on difficult lessons by that grades will increase for students that will make them succeed in the future. And it's a better way for teachers to explain the lesson without interrupting the class and make other students confused.

Having you missing work done at school might be hard to do in classes but by having the after school program you will have the time to complete them with your teacher and your friends and taking more help by asking the teacher about what you don't understand. Sometimes some students needs more time completing the tests or the quizzes so the only way to complete them is staying after so they won't lose points and grades.

On the other hand some students think that staying after is a waist of time and you won't receive any benefits, and some dont care if they have missing work or classes they missed ,but its all wrong staying after is a much better way for pulling grades up its a really big opportunity that teachers give their own time to their students by complete missing work, making the teacher explain the lesson again to the students to make them understand the lesson and what its talking about so they won't be confused or fail the class.

In retrospect after schools programs is big good opportunity that most schools provide for students to receive that extra help from teachers to complete what their missing to make students succeed in school and pull up their grades thats why we should persuade students to go after school for help, that's why I'm base with school programs.",4.0,3.0,3.5,4.0,3.5,4.0
