text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
ACAE11A04F63,"It has been said that first impressions are almost impossible to change. I agree with this statement because it gives a perspective of how you are in your life, demonstrate how your personality is, and shows your live conditions.

It gives a perspective of how you are in your life because it shows the type of person you are, if you are irresponsible person or a bad person, and the manner of take the problems that came forward in your life. For example, if you have a job and you are constantly absent for work, it gives a bad impression because it demonstrate you are irresponsible, and the people can think bad things about you.

Demonstrate how your personality is because it shows how you can be with the people and demonstrate how you really are. For example, if you are honest and kindness with the people, they can trust you and have possitive thoughts about you.

Shows your live conditions because it demonstrate if you have personal cleanliness, if you care of your self etc. For example, if you go for a interview for apply in a job, and you not take a bath everyday, they would have a bad impression of you and maybe they not accept you in the job, and that led to the people bad comments about you.

Clearly, the prompt is correct because is how you shows how you are in your life, how is your personality, and your live conditions.",2.5,2.5,3.5,3.0,2.5,2.5
ACEDBB3C81A0,"They say some schools offer distance learning as an option for students to attend classes from home by a way of online or video conferencing. I agree that students would benefit from being able to attend classes from home, because some students rather attend to a class at home than at the school so they can focus more; However, some students suffer from bullying, and they rather stay at home and study than attend to school and get bullied again and again. Attend to school at home is a different type of learning is at your own place you got peace.

Attend to school at home is different when you talk about focus, at home, you at your own place quiet, you don't have people around you to stop you or distract you. One day at high school I was trying to focus for a test retake but I coudn't because my friend kept distracting me and that made fail my retake. If I was at home learning in peace without distractions maybe I would pass the test. The point is that studying at home is quiet and calm what can help you successfully at your school grades.

One of the biggest reasons students attend to classes at home is due to bulllying every high school students suffer from bullying whats is wrong but we can't change people we got sometimes you got to change your strategy so you can live a healthy life, thats why some students decide instead of getting bullied every day attend to school at home. I had a problem at freshman year that i've got bullied every time because of how skinny I was and I was kind sad, all my grades went down and I didn't knew what to do;Therefore, if I decided to attend school at home I woudn't have to face this problem every school day. In this case being abble to attend school at home helps a lot of students.

Allthrough, attend school at home got some issues too, when you attend school at home you don't socialize, you don't get to know a lot people, One of my favorite soccer player once said that ""the only thing that attending school at home does not help is at socializing, meeting new people."" that's of the reason not a lot people attend school at home, because they like to meet new friends, being together with people that you like.

Therefore, students benefit from being able to attend classes at home, you can focus more and you is a option that you can take if you have any obstacle in your way at school such as bullying or something like that, nowadays is more common to see people taking online classes. All the schools should have online classes that you can take at home so every student can study the way they want to study;Therefore, students benefit by being able to attend classes at home.",3.5,2.5,3.0,2.5,2.5,3.5
AD28F2915402,"I didn't heard much about that, but what I read in this prompt is that ""some high schools districts offers programs that allow high schools students to graduate early instead of four years"", it means that they should have extra classes in summer, and they are not able to take elective courses. These are my thoughts that I have:

First, I can see that they don't have a brake to relax (except winter brake and some holly days, sometimes teachers give students homework for winter brake) , they are always studing hard, so they get stress.

second, usually they have a lot of homework, that's one of the reason that they don't really have time to their families and friends; they can get depress too and start feeling alone, that's what usually happen to me.

After that, they are done with the school early, so they have one year to chill or may be have a part time job, except that their parents make them join to college early. They keep studing, and then sometimes people have to move from house, because the college is at another state or city, so they have to rent a room close to the college.

In conclussion, graduate in less time is better and worst at the same time, but people know what they do with their lifes, in my opinion I prefer to graduate like a normal student, in four years.                                                                                                                                                                                                                                                          ",3.0,3.5,3.0,3.5,3.5,3.0
AE178808D4FB,"An enjoyable way to spend time outdoors would be to go to a state park. Spening time outdoors is a good way to relex yourself. Also because then you can enjoy new activities. Doing outdoors activities is a good way to learn new things and explores stuff. Outdoors activities is a good way to spend time with your family,friends. Doing outdoor activity can calm down all your stress and make you feel fresh. Outdoors actvities are important for you because they keep you energized and you do need to spend some times outdoors not only indoors.

Someone might find going to a state park enjoyable because thee will be a lot of fun activities you can do there. Also because then you can discover new things there. In state parks there are varities of new resources and things you may enjoy. There are more fun activities but in my opinon i think going to a state park is more enjoyable and fun. Going to a state park is a good way to spend your time because it can keep you energized and active. State parks do have a lot of space where you can sit and talk to your family or friends. State parks may have a food court aswell.

State parks can be small or big but it depends on which one you are going to. Usally state parks are big and filled with beautiful flowers. There may be a age limit on some of the state parks activities. You may think that parks are boring but you are wrong because parks do have fun activities but i know some parks are boring but parks like state park, community parks, and national parks aren't. If you don't like parks then you must go to a state park because they are really beautiful and may change your thoughts on going to a park. You can also book a birthday party or just a regular party and it will be really fun to book a party because state parks are really big and you will have enough space.

I know you may be wondering when is a good time to go to the state parks, well in my opinion i think going to state parks when its sunny and a good weather because you need that vitamin D. There are different timings when the state park will open each day so you may need to take some time out to go there. On weekends the state parks may be full and you may not even have space to sit but on weekdays there not that full so i think you may wanna go on a weekday so you can have enough space to play around or spend some time with your family, friends. Taking small kids to state park can make them happy and have time to play around.

At some state parks you may find some beatiful butterfly's flying around, isn't that beautiful. You can also meet new people and make good friends there. State park is just a peaceful and calm way to spend your time. If you look forward to going to a park then go to a state park because it has everything you want in a park. State parks don't have any fees to enter it its just opened but you may have to pay for the activities. Thats why I think outdoors activities are important.",3.5,3.0,3.5,3.0,3.5,3.0
AE2E6B3472DB,"A Former British Man a Prime Minister Winston Churchill once said that ''

success consists of going from failure to failure wi t hout loss of enthusiasm

.''

is like saying that people are more afraid of success that they're are in failure. what Winston is talking about that is okay to lose once in awhile as long you have that smile in your face that you already a winner of yourself, like playing a soccer game but your team loses but you lose as a team, failing a quiz you just gotta do better in the retake you can't give up on something that is precious to you. People make mistake and people learn from it just try to do better next so you can succeed on winning. Some people are scared to take the chance to succeed because that taking a risk of failure and people have but you won't know if you try. Winston Churhill want people to never give up on your dream. if you learn more about the subject you won't got no worried about a thing. Once I was little I have a hard time learning and participating in class that my mother and father didn't knew about the time that they constant working to provide us a house,food,and clothes. I have to restart kindergarten because of my failure that I didn't bother asking my mother about was my mom knew about they took me to a doctor to check on me that I have a learning factor my mother was worried that I have to transfer every school that have a program for me then there was one school that help me learn better communicate with teacher answering question when I first started highschool I look back when I was little and started to laugh and think I have so many chances to succeed in life that one day I'll go back to the teacher and say thank you for everything so I have to go through of failing but never lose my hope of becoming a winner. ",2.5,2.0,3.0,2.5,2.5,3.0
AE8A9585640A,"when theres a problem its a chance for you to do your best. I agree with this statement because when you in a problem you give up, you dont know what to do, and you try your best to find out why its hard or why its a problem.

when I play soccer there was one problem, I never passed the ball to my teammates. The coach always got mad at me for not passing the ball. Sometimes I gave up because I forget to pass the ball. There was no way that I can remember to bass the ball. The coach always tells me in every game to pass the ball.

I dont know what to do to remember to pass the ball. If the other team has it I attack to get the ball but when I get it on my feet I cant pass because its hard. The only thing I can do is go in Google or YouTube so it can help me. Sometimes I don't know what to do to get better, its hard watching YouTube or going to Google is the only thing I can do to get batter, or not forget to pass, and help me. I search up ""why do I never pass the ball and how can I get better to pass or not forget to pass the ball."" It helped me a lot and now I started trying my best to get better at soccer and its going good so far. every game i have passed the ball.

when you have a problem its your chance to try/succeed. when you have a problem you need to try your best, try not to give up, and try not to get confuse or it will be even harder for you.",3.0,2.5,3.5,2.5,3.5,3.0
AF4A2E8AD2A5,"Some people argue that working in a group has more benefits then working working alone. Some people also argue that working alone has more benefits then working in a group. Working alone is more beneficial the working in a group because, if one person in the group does not come to school the group will be short a person, if a member in the group does not care about the project, and not everyone is going to agree with each others ideas and opinions.

If a member in the group does not come to school the group will fall behind and not turn the work on time. if a person in the group is sick with a virus they would have to miss school and miss work on the project and that would hold back the rest of the group from turning in the project on time. When being put with someone who does not come to school often will cause stress on the rest of the group and also a delay. When working alone the worry of a group member not coming to school is not a thing because its alone.

When someone in the group does not care about the work the group will be held back because then more work would have to be done by the others. When being put with someone who does not care is hard because only the rest of the group is doing the work and putting in effort. Working in a group would also not be fun because you have someone who is not doing anything. When the group is working the one who does not care would be sleeping or on their phone. When working alone there is none of this to worry about because it is a independent assignment.

When working in a group not everyone is going to agree with each other on the same ideas. If one person says they do not like that idea, the group would have to take time and all agree on something as a group. Agreeing on something would take up to one or two classes and that would waste a lot of time and put the project behind. When working alone there is not agreeing on anything, it is whatever that person chooses.

Working in a group it would be more fun but when working alone more work can be done. Being pared with friends is nice but the amount of work able to get done when alone is a lot more. In a group there is more communication, sometimes that communication can hold someone back a negatively impact their grade.    ",4.0,4.0,4.0,4.0,4.5,4.0
AFD325C9347D,"What would happen if school offer the program to student that qualify for the program that only take three year of high school instead of the four years. Here are some examples, and reason why is a good idea for school to offer this types of programs.

Reason number one is that students that had A's and B's in the past years like middle school and the beginning of high school maybe qualify for the three year insted of the four year of high shool, because they are so intelligen that they not need the four years of high school.

Reason number two is that if they graduate from high school they may like to apply for a community service for there college aplication.

Reason number three is that some student don't have the money to pay for college so they may need a year to save some money to pay for college, or some student may not like college so they are only going to finish high school, and they are going straight to work, and the more experience you learnd form a jod the better it is so is a good idea to begin at a younger age.

So i think that the program that school offer to studen for them to take the opportunity to graduate early from high school is a good idea beacuse it will help them alot in there life.",4.0,3.0,3.0,3.0,3.0,3.0
AFE6CAE937D8,"Generic_Name who is 17 , years old she is going to High school modays to fridays on sumer The school make a new rule to come three hours late on school but now the regular time is goint to be change, class we are going to finished five oclock , is not a big deal but she has to work every night in be a suport for her family , almost two year ago her sister do the same

her goals was to be a police officer in when the school make the desicion to come late are dreams in goals going down , letter her sister she move to new york ,in one week after she get merried right now she has a responsabilty to work because her parents can work because thet are young Generic_Name is a girl who is a exelent student a girl with great personality , right now if to conserve energy and resources , some buninesses adopted a four - day work week , by extending the day two hours of school is going to be students dreams in goals are going down a 90% of students of every :High school or college they not get a new change to be a excelent human in really hurd to think when yoo know a histoty when students lost semester because they are learning a new language ,a when the school do a new rule or or they change many things are peoples students lost evething , but if the conserbe energy not adopted a four - day work week school are not going to be exteding two hours because is going to be a big problen for every one .

First students missing school : for exanple my borfriend Generic_Name deside not going to High school , any more because days ago was missing some days is him continue like that he is going to be lost a year ,if was diffrent in the time was to long on school in he dont get support for him family is hurt alot if you dont have any one by your side in the reason is because he is 18 ,years old right now he has to work to pay rent bills an get a new change for him brother who now is a baby boy in for her mother who is not here also and other things , if the time to finished the school was not to long he has a opotrunity to continue on High school in go to college in be teaher of math that's how he love . , Another example is my cousing , he want to be a doctor but high school is not easay fo him because every morning hi has to take him brother to middle school in class should be star the same time to other school he not going to lost a semester in the year too in him is going to be a dortor who his mother after died tell him .My mother she get sickly for three months she make a decition , continue to going to the university in work was not a big deal for her do two things on the same time but her work was hurt because she finished almost eleven forty nine every day she not eat good , she was not doing homework months after lost her baby lost a semester with two weeks everything is going to be perfect is the hours of college was normal ,

Secondly 80% of students not do homework in they get a big problem for example Generic_Name how come to school because he want to be a good person on life now he is learning english we have a big different when you dont not a language because he het bullyng for other students in school because he dont speak english, when the principal know what's going ,he deside a new decition the class should be long , for one semester but junior get alot bullyng he deside one day died he write a note in say thaaks for your help principal but i can do this any more he died if the boss of the school be stop the bullyng a speak with the other students junior now should be here .Another example is PROPER_NAME was a normal girl one days the office send a mesagge , we are change many things this week for example we dont have school on mondays but right now we have school on saturdays a problem now was she has to walk every day to go the school in on saturday in the night we cant walk to late on the stree because she has to work after that one night she was tired to walk every day in she stop in a corner five minutes letter see four boys when she walk close around the boys they abuse her for boys if you think that s going to happen in your life you get mad because in the rules not changes every school college is going to be fine .

inconclusion many teens change rules in they things they changes for somethings better but is not true we have to tell to every people to want to conserve energy and resourcess , some buninesses they can not adopted a four - day work week we dont care if we have benefits we need to change many things to have a great world.",2.5,2.0,3.0,2.0,2.5,2.5
AFF314E99BF2,"seeking multiple ideas can be good because...

they can give you good ideas and you can see that people think different.

you will be able to have multiple choices to pick from and make the right decision.

you can even meet new people while your at it and also they can help you see it in another perspective.

Are you having a hard time deciding something? if you are you should talk to other people and see what they think its good to see what others think because, they can help you decide and give you great ideas,for example i had a friend and she would help me decide all the time and she would give out great ideas and i would pick the right decision with her help.

Also they can give you ideas and you can decide what is the best one and you can make the right decision and see what is the best idea and you can make the right decision not just that but you can see how others think and they might think different from how you think for example if you think that chocolate is better and your friend thinks strawberry is better then you should give a try and see if you made the right decision by picking strawberry instead of chocolate or she might be wrong and chocolate is better then strawberry but you will never know in till you try it.

Perhaps they can help you see things in another perspective,also you can make new friends while your at it,but not just that you can share your ideas as well and they can see what you think and help you out if your stuck and they will tell you if your doing something wrong and help you out and see it in another perspective,you might think that going to the movies is better and your friend might think that staying at home and watching a movie is better and she starts telling you why its better and you end up staying home and watching a movie because the reason she gave you where good.

You should give new things a try to because you will never know if its a good idea or not just ask your friends on what you should do during the weekend and they will help you and you will be able to try new things and take new ideas from that and its also nice to talk to someone and share ideas it will keep your mind off things and you wont be as stressed because you will have someone helping you.

those are the reason i think you should be seeking ideas not just from one person but from more and i think you should give it a try and see how it goes and hopefully it goes well because it works for me so give it a try hopefully i helped you see things in another perspective.       ",2.5,2.0,3.0,3.0,3.0,2.5
B083862AF3B4,"There are many students that has the possibility to take class at home. The students that take class at home are benefit because they don't need to leave from home, they can stay in home if are sick, and they can't be absent, because they always stay in home.

There are many reasons for explain that takes classes from home is a good idea, this are some of them:

First, the students that take class at home don't need to leave from home, nothing can detain take classes. The weather changes don't affect to take a class, if is snowing, raining or are a hurricane in the city.

The parents of the students that take class from home can be more unsuspecting, because they sons are in home, also this is benefit for the parents of students that take classes from home; they can be sure that nothing danger can be happen to they sons. The student don't have any excuses for be absent. This is good for the students because they at final a year has perfect attendance.

Second, the students that take class at home just can be absent, if they need to stay in home and don't take some class, they have the opportunity to explain to the teacher by text or just a call, then the teachers need to ask to your parents if is necessary don't take classes because you don't feels good. The students that take a regular classes in the schools can't do this because they need to be in the school everyday , if not in this case the correspondent sub school has the obligation to put absent in the class day.

Finally, the students that take class at home can't missing a class, they don't have the possibility to missing the bus or miss some useful for the school. The students can't forget the computer, pencil, notebook or other things that we use in school, because they have all classes online, this can be positive for the students that stay in home at care to they parents the student can't has some distractions that sometimes has in the school, like talk with any friend, use a inappropriate language to the teacher or don't pay attention, if can be some possibility to the student miss some class; they can take the missing class latter.

In conclusion, take a classes from home is a good choice because stay in home, do not have any absent if are sick, and don't missing class, are a good idea for take classes at home, the benefits that this have are good for parents and students that need to have more family time, or need to have more time with they sons. A reason that take classes in the schools take a big part time of students, this is a good choice because the students don't need go to the school just stay in home ,add that, this is a good choice for some students that need to stay in home, with they brothers or they parents.",4.0,3.0,3.0,3.5,3.0,3.5
B0B703E881B7,"I think we should have phones in school only when we have free time on our own and when we are in class we should finish our assignment first and that's when we should have phones out. Including our music we would like to here it only when we are taking a test or we are doing an assignment quite and that you wont bother any people. If we abandoned the phones they would still not follow direction so why even try to abandoned them, that's why I say we should allow the school to have phones out in there free time and if they catch us with the phones they should not take them away. They should just say can you please put your phone away.",2.5,3.0,3.5,4.0,4.0,3.0
B106E3896C56,"well to start off i do agree with Author Ralph Waldo Emerson on what he wrote because in my postion for me it is true like he said ""unless you try to do somehting beyond what you have already done""

you need totry and see how it works out and if you are succesful with it then you master it even more bigger to become even more bigger so that is why i agree with what Ralph Waldo wrote.

one reason why i agree with Author Ralph is beacuase it is true once you mastered somehting you can also do something beyond like bigger. so that is one reason why i agree with what he wrote second reason why i agree with Ralph Waldo when he says ""unless you try to do something"" which i think its true if you try to do something and u make a mistake you can keep trying like lets say you go to collage and you failed 3 class and you give up which its not a good idea because you will make mistakes in life not all the time but sometimes so that is what i think when he says ""unless you try to do something"" means like you at least need to try once and see how it goes. thrid reason is he says you will never grow and what he is trying to say is that if you master somehting beyond that what you have already acomplished and you go more bigger then you will grow because you did somehting on your own and bigger so that is why i think there is a thrid reason.

These are all the reasons why i agree with waht he wrote and why i agree with him like i said you ned to try to bigger things in life and become more succesful and get more better things have what you want like buy a car a house and go on vaction with your famliy and like i said for reason two i said if you try and make a mistake you need keep on trying and become a better person. so that is what i think about what he wrote and why i agree with him. ",3.0,2.5,3.0,3.0,3.5,2.5
B2055DB7B29E,"Some people believe that the source of true self-esteem is achievement. This is true because achievement is the key to success in your life. Achievement can give you compassion to follow and can give you more opportunity and success in your future.

To follow and make the dream come true, we need the compassion, so achievement can be the compassion for you. Some students was success because they made the achievements and they follow it. They knew that achievement could made them success and helped them to accomplish their work. Also, the achievement can give you many advice to improve yourself. Many advice can be from the failure to succes to get that achievement. It's not just help you in the current, the achievement also help you in the future.

Although achievement can be the the new door to help you reach your dream, it's can be your destination. The achievement can give you more opportunity and success in your future. Microsoft always find the employees have good achievements such as prizes, advance diploma to work for them. We can see that if we have achievement, you can get any job you want.

Also, the achievement can make you proud and feel confident to accomplish your work. It's can help you easy to focus your work. As the result, achievement is the road, the key to help you success.

While it is true that the achievement is the source of self-esteem, we must remember that we need to praise to make the achievement. Every achievement come from your work you feel confident, so you can get the achievement easily.

At the end,achievement is the source of self-esteem because it's can give you the compassion and the opportuniry in your future. We need to improve that everyday to improve your self-esteem.",3.5,3.0,3.0,3.0,2.5,3.0
B23BDDB4B5FA,"Community Service??

Dear principle,

I would like to help in the community service group. I think it is very important for us as student's to help in the community service. It is important because we need to show that we care for our community and world. Some people say that it is a waist of time to be helping the community and the world they think that that's why their are people to work and take the trash out and stuff like that. But we cant leave other people that work all day and all week when they are tiered and want to rest to be picking our left overs!! Some people are eating at the park, mall, store, etc. and they think that when they are eating they could just through their rappers and some food on the ground and not pick it up they live it their so others can pick it up for them and i think that is WRONG!!! The people that have food, drinks, etc. and are eating any were they should throw their trash in the trash can's when they are done eating their food. And i think if we pass by trash being in the floor we should pick it up because to be honest i don't think another person would pick it up but they should. We don't want our community/world to be dirty and stinky with trash all over the place. We want our world to be clean and with nice fresh air that we could breathe with NO problem. That's why i want to join in the community service group to help our community /world be a better place for other people and us even if others don't want to help but i think that every one should be in the community service group and help the community. Well this is what i think dear principle and i hope you like my letter!!!

Sincerely,

STUDENT_NAME",3.5,3.0,4.0,4.0,3.5,3.0
B2D03F892B0D,"Some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. Do you think students would benefit from being able to attend classes from home?

In my position I think it's a great idea to attend classes from home only if you work, or if you can handle any type of work by yourself without a person that will persuade you to do the work, and if you know English perfect.

I think that some students will benefit from being able to attend classes from home. Because for some students it's difficult to wake up early because some students who work on

Part-times, and some students don't want to wake up early, or they go to bed late for playing games on their phones.

Secondly. I think that some students might benefit from this program if they can handle any type of work independently without a teacher or any person persuading them to do the work, because some students are smart and they like to work independently, in silence, without people disturbing thems or without too much explanations.

Also. I think that the only students that can understand any work and can only attend classes from home, are those who knows English Perfect, because if you know English perfect then you can work in any topic or subject without the help of anybody, If you are a Hispanic born in other country then this program it can work for some Hispanic students because they are used to get everything easy, to get what they want without making a effort.

In the other hand, I think that this program it won't help to those students who distract easy or those who don't do work without any person who will persuade them to do the work, because there are students who likes everything easy, students who don't want to make an effort, this program it won't work to those students who don't like to study, to those who have only F on their classes or those who are skipping, or not going to school.

In conclusion I think this program can only help those students who can handle any kind of work without the help of any person. and for those students who have dreams, those who makes a effort to get what it can help thems in the future, for those that knows that life it's not easy, to those students that know that if you don't work for it you won't get what you want on life. those students who can handle any kind of work without the help of any person.",2.5,3.0,3.0,3.0,3.0,2.5
B31D05A5A9CB,"Has anyone ever shared wisdom with you? well my grandpa did before he passed away, three years ago my grandpa died because of cancer he struggled and was fighting through but still never gave up. My grandpa once said to me "" giving up is just for lazy people that don't care about life, so fight through until your successful"". My grandpa was a very wis man, he loved sharing wisdom with anyone that was having a bad day. Well how can you change someones day by just telling a wis thing, has anyone told you anything that change your life and why you should never give up.

You can change someones day by just saying good luck. Last year I was walking to school, I was very scared and worried because I had a unit test. Then this lady came and started talking with me, she asked me questions and suddently said good luck that made me so releived and I got this feeling that I was going to do good on the test. You can change someones day without you knowing that you were acually wis and helped change their day. When someone gives you a chance to tell you wis things always accept and just listen because one day you may give it to someone else in the future and they will pass it on to other people.

Has anyone gave you widom? My grandpa did once, it was the best thing I ever heard and I still remeber the day he told me, it was the day before he died I have a feeling he knew that he was going to die the day after. My grandpa was a very caring and nice man he loved everyone. Everyday I remeber going to the hospital any wonder why did he have to die and leave me. Wis people are the ones that can change the world, make an impact on someones life and are the believers. Sharing wisdom is not bad it is a very important thing to other people because my grandpa said ""giving up is just for lazy people that don't care about life, so fight through until your successful"" from that day I always try my hardest so if he is watching me he knows that he impacted me in so many ways. I have shared wisdom with my friends my favorite one was, believing in yourself is the key of life, that means believing in yourself is what is going to get you through life, tough times, and challenges.

You should never give up because if you do you will regret everything in the future. Giving up is not going to make you successful in anyway in life. Giving up is when you never got to hear a word about believing in yourself or you have never accepted a wis word from anyone. People can just say anything to bring you down but fighting through is the oppisite of giving up. My parents always told me to never give up because giving up means you want to shut anything in your brain and not do anything about it. Wisdom can change a way of how your feeling and the ways you can change the world anyday or anytime. If you are going to give up, there are a lot of people that are going to try helping in life so take the chances they give and believe in yourself.

Wis people can change the world. Giving out wisdom to anyone is the best feeling and you should never stop giving it out even if its the only wis things you know. Wisdom is the most important thing to everyone. Wis people can change your day around in many ways. Wis people can impact your life. ",3.5,4.0,3.0,3.0,3.5,3.0
B3493FBE6476,"Distance learning is a great option for students to attend classes from home. There are many students that fail the grade just because they don't attend their classes at school. This is a great way for students to still take classes and learn more their education. The generation from now aren't as motivated as generations before. Theres might be a some people that wont agree with this statement because they probably think going to school is better than taking classes online or conferencing from home.

Some people may say that it isn't a great idea for schools to offer distance learning for students especially the parents. Most parents would want their kids to go to school and take classes because they think it's better for them. They probably think that they're are ways to cheat if they take classes online. Some parents would want their kids to interact with other students and not just be home all the time.

I agree on all the reasons why they student shouldn't take distance learning as an option but I think otherwise. It's a great option for students because there are many student that fail or drop out of school just because they didn't attend school. If students had the option to take classes online from home then it would give them a second chance to pass and graduate so they wouldn't give up. It even may help other students understand the curriculum more.

The generation now are giving up at such a young age just because they don't even want to attend their classes at school. This is why its a great idea for schools to offer distance learning so students won't just give up and drop out. Having the opportunity to take online classes from home with probably help those students the don't want to attend school. The students would take classes from their homes and learn the same information they would learn at school.

In conclusion, I think it would benefit many students if schools offered distance learning as an option for students to attend classes from home by way of online or video conferencing. It's a great way for students who don't like attending school most of the time. It would be a great advantage for students to have that offer of distance learning, it woud make a huge difference for the generation of students now a day.              ",4.0,4.0,3.5,4.0,3.5,4.0
B370B0D18727,"I think that working with a group is way better, because working with a group gives you a better understanding of what you are doing and helps you to be more focus. its can also be very important when you have your teamates around you that if there is any mistake you and your teamates can come together and try to solve that issue. and also working with a group can be very beneficial. because working with a group can also makes u feel confident and makes you good at social interactions. so that when u go out in the world you already know how to interact with your boss and fellow coworkers. and working with people can also make u grow not physical but to grow as a person and to make u more mature and to make u have a better understanding of life and of your responsibilities. so i feel that as a young adult comming up in this world. i would like to have my work experience with a group. that way i can be more aware,focus and to be more understanding of my environment that im working in and that i can learn not just from my self but learn from the people around me.

Working with a group can also be fun you can work with kids your age or you can work with people older than you. it can teach you self awareness,kindness towards others and its can influence you in so many ways because if you are working with people older than you are going to start acting more mature and want to live up to your teamates expectations. and also working with a group can improve on manners, behaviour,self esteem, self conduct and politeness. working in group is very important you can have experience and learn alot from other people it also teaches you what to expect and how to prepared for it in the future. it also teaches you how to act around others and teaches you the importance of life so i think that working with a group is better it teaches you better and you can learn better.                                                                                                                                                                                                  ",4.0,3.5,4.0,4.0,3.5,3.5
B379CB700CCD,"Technology is making people's lives easier, because with technology people can find jobs, play video games, read books, and talk to other people, and buy buy products online thats why technology is a good effect, because is helping a lot of people, because without technology it would it be hard to find a job , you would have to travel a lot to find a job, to comminicate with someone that is from anoher state you would have to travel just to tlak with your friend , and it would be hard to buy stuffs because you would have to look for the thing that you want to buy and travel to other state and pick it up.

With technology buying stuffs online is easy you can pay for the things that you're buying and they wil deliviered it to your house.

Technology is around the world wherever you go you will see technology.

Military uses technology to train their soldiers.

Technology is neccesary for everyone its helping a lot of persons to make their lifes an easy way.

Technology is helping scientifics to discover bacterias or make new medicine for cancer or other problem.",2.5,3.0,3.0,3.0,3.0,2.5
B3F0F2F6487F,"should the school extend the school day two hours and four-day a week?

people have different opinion about being ten hours in the school day. some people think it is a good idea for their kids to be ten hours at the school day. However, I believe that being ten hours in the school day it is not a good idea, because it dose not help for the energy and the resources, everyone's brain needs to take a break in the day and ten hours working in the school day is too much for a kid.

First, being ten hours in the school day dose not help in the energy and the resources; Because we spend the same amount of time at the school, But instead of spending an eight hours a day in five-day a week we will spend ten hours a day in four-day a week. so we are going to spend the same amount of energy in both.

Second, everyone's brain needs to a break. If we spent ten hours of our day at the school we are not going to be having that much time to live our lives, do our work and see our family. everyone needs to relax and sleep enough during the day to focus more and do more good at school.

Finally, ten hours is too much for a kid to spend in a day at the school. kids will dislike going to school. they will get tired. for example when my sister stay a little longer after school for extra work, she comes back home so tired, not talking to anyone and doing noting, because she is tired of being a little bit longer at the school.

In conclusion, as you have read. extend the school day two hours a day in four-day a week is not a good idea because it dose not help to conserve energy and the resources, everyone's brain needs to take a break in the day and ten hours working in the school day is too much for a kid. so what we can do is not extend the school day two hours a day, so all the kids can do good at the school, focus more and live their life happy.                         ",3.5,3.5,3.0,3.5,3.5,3.5
B459B5B87707,"Just listened that people started taking classes in summer for graduating in three years, Where are the breaks? Don't they need any break. Even machines don't work perfectly after being used continuously for a long time. Doesn't the same goes for humans? In fact, we need more break because we have a lot to do with friends and family. What is the purpose of going to three year graduation if you don't get time to spend with your closest ones? One year is not a long time if you are in a productive environment and surrounded by positive people then why to go for three year graduation in high school ?

High school isn't just about graduating it is about making memories, spending time with friends and learning to socialize. High school is the time when everyone, even the most innocent start to get off their limits and it is when the fun begins. Everyone like to have fun, joke around with friends and skip the school for no reason. It may seen like a child play to most but those who miss this part, miss the most enjoyable days in their life. In the old days it is not money or success that makes you happy, it is memories from your past that bring a light, wrinkled smile on your face.

Memories are memories you can let them die but what will you do of your interest, interest never leave. It will always hunt you in your dreams. If you are scared of failure and not fulfilling your wishes never leave the electives, which you obviously miss if you go for three year graduation. Electives are not needed for graduation but graduation only doesn't serve a purpose. If you can't have a class that you enjoy because of three year graduation then, interest and wishes are worth giving an extra year and you also get so much with it. Human beings don't need much to be happy even a small success or a short class that gives them pleasure can have their face bloomed for the whole day.

More ever, high school teaches to take mature decision and have good manners. It is not that we get a extra decision making class or manner class in high school but being in high school itself teaches to take better decision. Being around with people teaches us to behave accordingly. Having many friends and busy time schedule teaches us to tell 'no' sometimes. It is the place where most of the people struggle and get a better direction in their life. Everyone becomes a better person when they graduate from high school compared to what they were in their middle schools.

Being a high school student it is not wrong to dream for one year faster graduation for the sake of one year job experience and one year salary. In my opinion, one year of job experience and salary is not even close to the memories you have with your friends and the happiness you fell when you come to school.

In the nutshell, everyone of us know that college life is not so enjoyable and fun as school life. We hope to do so much but can't accomplish our wishes in the whole college year. One extra year of high school can do more than ten more years in life. Is a year too costly to spend for the life long experience and knowledge? Of course not. Some may think that three year high school saves a lot of time but trust me, it will be the thing that you will regret most in your old age. This four year of high school is the golden time for everyone as it gives the life long memories and a never ending satisfaction to each and every student who has attended high school.",2.5,3.5,3.5,3.0,3.0,3.0
