text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
6BC83A3F4934,"In the this world everyone have twenty-four hours for one day. What are you doing for a day? Do you accomplish something? Everyday you want do somthing, maybe you are inactive. sometime you do this thing, and you want to other thing on the same time.

I am a student sometime I have had homework to do. Determine never to idle? For example; After school, I need thoughtout I have project to do, I want to relax do nothing, and I want to eat dinner. Is it struggle in the my mind. Which I want to do first? If I finish my project, after the time, I can to want I want to do ,is purpose for a day.

My position is if I always focus one thing, I will cacccompish more. If I am idle, it is waste my time, and I can not to my purpose. You do anything have had process. Never have idle for life? I think maybe, but I feel is impossible, because you can be idle, this is your life, you can decide idle or completely do something.

I believe doing something you like, you are quick accomplish. If I have some problem thing, on the idle time, I can think about find some solution. Think about how I can to my purpose. When you be to purpose, I will wonderful done much to do. Life is your what is want to do, do more? or idle for time?       ",2.0,2.5,2.5,2.5,2.5,2.5
6BFDA0FE1CB2,"Author Ralph Waldo Emerson wrote, ""to be yourself in a wold that is constantly trying to make you something else is the greatest accomplishment."" I strongly agree. Have you ever felt like you have to be someone else you are not? This is something that most people who living in this world are dealing with. Us human being live in a world nowadays that is actually don't want us to be ourselves, no matter how hard we try, we most likely end up not being confident, and having low self esteem. we think that we have to be someone else to please our society, which is not very true. Therefore fighting with this world to be ourselves is one the greatest accomplishment because, people become more confident, they get the chance to be their real selves, and they don't try to please others.

Firstly, people become more confident. No matter how good a person can look, having no confidence fade the beauty away. No confidence make people look weak and they don't believe much in themselves. As an example, some people may have terrible stuttering problems, and sometimes it may make them feel like not wanting communicate with others, or some people would love to have a conversation, but they might think that they are going to get laughed at because it's hard to get their words out. However fighting this obstacle can improve their lives and build them up to have more confident. This is one reason why I agree being yourself in a world that is constantly trying to make you something else is the greatest accomplishment.

Secondly, people get a chance to be their real selves. Some people get lost trying to be someone else that they are not because the society want to change them.

For example, in some countries, especially my country, Haiti, people get bullied for being in the LGBT community. Some parent, family members, or friends might not accept them for who they really are, so they have to hide it and try to be normal like every body else. Sometimes some of them feel like they are getting rejected by the community and they just to want to be alone crying or even want to commit suicide. This is a major reason why I agree being yourself in a world that is constantly trying to make you something else is the greatest accomplishment.

Lastly, people don't try to please others. Some people would do absolutely anything to please their significant others or their friends. As they pleasing them, they end up making that person happy and automatically forget about their own happiness, which is not right. For example, some people might have abusive boyfriends/girlfriends who want them to do everything their way. Deep down inside they don't really want to, but they probably love that person and they have to do it if they want to please them. They end up falling in an awful situation that may even risk their lives. This is a last reason why I agree being yourself in a world that is constantly trying to make you something else is the greatest accomplishment.

As a summary, be yourself in a wold that is constantly trying to make you something else is the greatest accomplishment. you become more confident. you get the chance to be the real you. You do not try to please others. If people keeps being themselves in this world that just want them to be someone else, then they would find themselves where they've lost it and they would also find happiness.                                                                                                           ",4.0,4.0,3.0,3.5,3.5,3.5
6C6B01577E01,"Yes i agree with Churchill's statement about the importance role that failure plays in the pursuit of success because we need to learn to not lose hope in what we want for success and our future. Imagine you keep on failing and failing but knowing your going to be successful in life? Imagine not losing fate or enthusiam to pursuit for success? That is what the Former British Prime Minster once said that ""Success consits of going from failure to failure without the loss of enthusiam."" How would you know your going to fail to pursuit for success?

What is success? Success is to achieve goals you been wanting to accomplished. Everyone wants to accomplished something or anything. It feels extraordinary to be successful in life but to fail is something that no one likes including to success. It's understandable to make mistakes because you can learn from them and try again until you get it right. No one is perfect,it's understanding to make a couple of mistakes here and there knowing you can learn from it.

Everyone wants to be successful in life or in anything. For an example when you apply for a job you to apply first, then wait for a response for the interview,After when the interview is done you have to wait a couple days or two until they call you to notify you if you have gotten the position or not. Well thats how we feel when were trying pursuit for success hoping that we can do this and having fate to not give up.

When you know your failing to pursuit for success is when you keep making mistakes but you keep going until you get it right. No matter how many times you keep making mistakes it won't stop you from what you are doing or trying to get. You can be still successful no matter how much you fail because it will make you smater for success.

Success is something that many have achieved or have not but at the end of the day were resposiable for any mistakes,actions and verbal language that we have used,It could affected anyone or anywhere. As we as people must continue on to be motavated for success if not someone else will speak up and take charge.         ",3.0,3.5,3.0,3.0,3.0,3.5
6C86103B510D,"Albert Schweitzer said, ""Example is not the main thing in influencing others; it is the only thing."" Influencing others with your own behavior is the best example you can give. The example of showing someone your actions than your words is the best way to be an influence. The actions as words are powerful over another's person life but I think that the actions are the best way to show someone who you really are.

I agree with Albert Schweitzer because it is the best way to influence others by showing and doing your own behavior. People follow others because they like the other person's personality does not matter is it good or bad. We always have been influenced in our lives by our family,society, school, and now more than anything the social media.

Some people might no agree with Albert Schweitzer because they might say people are what they want to be not necessary being influence for someone. Also other people might say that people act and react to situations depending on how they feel at the moment and how the situation was based on. However I believe that people are always being influence for someone else without maybe they noticing, that is why I think there is always someone looking at us and maybe we are not paying attention, but our actions and reactions is the only example we can give to others to follow.

I also believe that actions speaks louder than words, that is why for us to be the influence over someone else's life there is nothing better than our own behavior. We all have our own personality,likes and dislikes and sometimes those ""likes and dislikes"" can be an influence for someone else. In my opinion people's actions are really important and have a powerful influence over others.

Albert Schweitzer said, ""Example is not the main thing in influencing others; it is the only thing."" I believe this is true because at some point of our life we have been influence for someone else looking at how they are and what they do. It is like when someone ask a child, "" what do you want to be when you become an adult"".            ",3.0,3.5,4.0,3.0,3.0,4.0
6C98327DA084,"Explain how small acts of kindness can have a impact on others?

Did you know that if you pick up trash out of your way or someone else way you can actually help them think about why did they not pick up trash. Act of kindness are everywhere from picking up trash to doing your brother or your sisters chores one day they will realize something about why you wash their dishes everyday. I think kindness is the most important personality of a human being why i think kindness is a important personality?

You can change peoples mind or the way how they think about some stuff, for example if you can help someone to get across street when their is too much traffic you are doing a act of kindness, and you can help change other kids minds by making them think about their parents who is trying to cross the street trust me they will jump right in. One important thing about kindness is that you always need to have a positive set of mind that means that if someone is asking you for help jump right in and help him don't just answer ""I don't know"" if you actually don't know where the place is try asking someone else if they know about the place the other person is talking about.

Some people take kindness in a negative way only some people and at a certain time some people like to do stuff on their own and sometimes they like their own time and own place and own work they don't any help from others like me sometimes I like to do stuff on my own, but sometimes I need someone to help me. I would like to help people in need for example; taking out someone else trash, helping my new neighbors settle in the community, and mow my new neighbors lawn.

kindness can open many opportunities some people even think that kindness is a part of their religion and I really think it should be a part of every religion because it can really help you and people around you and you can change each others mind or opinion on one thing by kindness,all these thing just does not sound it is possible but it could be. To be honest I think that kindness is one of my superpowers if you ask me but sometimes its not but those times without kindness goes by quickly with kindness on your side you can become anyone you want and be a bigger person that everyone.

In these days people who understand kindness they are actually showing kindness and they are also telling us to be kind to each other. I feel like kindness has become a big part of peoples life in 2019-2020 and i expect the same or more amount of kindness over generations and I also feel like that the person who really teaches us kindness in childhood is our parents.",3.5,3.5,3.0,4.0,3.5,3.0
6CB31DED1BF0,"There are people who are not happy with the career path they took. People wished that they could of done something to change what they do for a living and do something they will be truly happy with. There are people who are sad and deperessed on the job they have now. It takes time,focus, and motivation for a student to find the career they truly would want to take in the future.

Not everyone is the same there are people who need a long period of time to find out what they would want there career to be. Students might love to do multiple things but cant find out which one to do as there career. Sometimes the students needs to have the experiance and see how it is with there own experiance. Students should not be pushed and forced to pick a career so quickly. Not everyone is able to be like that.

Not most students can afford the right education for the carrer they are being forced to take; therefore the whole time the high schools have been forcing them and guiding them towards a specific career it would all have been a wast of time because they could of not afford the right education for that career. If student are being forced in studying a career they dont want to do and then cant afford the right education to do that they are going to be unhappy and they will b forced to go downhill to a job they would never imagine them doing. And in doing so when they are doing something that they never imagined themselves doing then depression and regret will start happening.

With the job they are being forced into doing they might not be able in doing it. For example if a student is being forced in a scientific field of learning but they know that science isnt there strong suit they will have a hard time and start having a hard time in that field. Students know what is best for them and know what will benifit them and find a path that would be best for there needs.

Some people might say that having students pick a career at a young age will help them in the future because it will give them more time so strengthen that career and become very good at it. What people dont understand is that some students might not be intersted in that and would want something they would b happy with so they can improve on the stuff they know they are good at and have alot of skill in. Students have the right and the liberty in choosing a carrer they would want to do for the rest of there lives they dont need to be pushed into doing it they should take as much time as they need to find what is it that would make them happy.",3.0,2.5,3.5,3.5,3.5,3.5
6D2AFE5412CB,"Many schools are agree that students can finish high school in three years. Many students think that is a good idea to finish high school in three years. Some students think that they are waste time in four years in high school. In my opinion is a good idea to finish high school in three years, because the students can take class before school or after school, then, they can graduate in three years instead four years, instead elective courses, the students can take class, they need for graduate, and the students will have more time to go to college.

The students can take class before school or after school, and they can graduate in three years instead four years. The students can come one hour early, before school start, and they can take class every day of school, or they can stay one hour after school to take the class. However, some students think that is tired to come early to the school, or stay after school.

Instead elective courses, the students can take classes, that they need for graduate. The students can use the time, that they uses for the elective courses, they can use it for the classes they need for graduate. The elective courses it does not prepare to the students for college, and the regular classes prepare them for college. If the students finish high school in three years, they will go early to the college.

The students will have more time to study in college. The students will have time to think, what they want to study in college. Also, the students can finish very early their career. However, some students think, they need four years in high school for to be very prepare for college. The students will have time to think, which college they want to go.

I believe that is better finish college in three yeras, because the students get more time to go to college, so, when they finish their career. Then, they can study another career, because they will still young. If, the students stay four years in high school, they will not have enough time to study two careers. If, them finish two career, they will have a lot of opportunities to get a good job, and have a good pay.",4.0,3.0,3.0,3.0,2.5,3.0
6E248B1F33B0,"The one person that has shared wisdom and experience with me is my friend, Generic_Name. Learning or sharing wisdom and experience with her have taught me a lot of thing that is around the environment. The benefit of learning experience from people is because it help to make the right choice, help to know activities more easily, and also it help people to be strong.

Making the right choice is not something that everyone are able to do on their own. The experience and wisdom learned form people can help to know the mistake that have been done which will help them to prevent it form happening. It helps with learning from other failed experience in life which also help to bring the best out in making that right choice in life today.

People doing thing and knowing activities more quickly other it because they have more wisdom and experience for a long time or they have notice the activities form someone they know in their life time. Having the experience of knowing thing easily can happen in both in school or at the work place. It helps them to move forward with others that are high than moving backward.

It also help people to be strong in so many ways by giving them some encouragement that they can be better than what they were before. It also gives hope to a lot of people in today's life. Experience and wisdom can easily help people that are not too great in doing thing outside their home and also make them to the top of their school or their work.

In conclusion, learning wisdom and experience can be very helpful in people life today. Experience can help give them power that they can be better than what they were and also learning for people's mistakes so that they can prevent it from happening .                         ",3.5,3.5,3.5,3.5,3.0,3.5
6E71B040D5C6,What i would like to accomplish right now i guess it would be my grades. because they are not good im not doing good at any clases that i have right now. my grades are bad and one thing i would like to accomplish right now i guess is my grades for the moment because now i feel that im going to fail all my test. that im having right now im failing all the clases and i guess that's the only thing i want to accomplish for the moment i still have time to learn and study for my all my test that are coming this year hopefully i can do good. last year i did my writing ESOL and i didnt pass the test but i got the maximun number so i can retake the test again and that time i didn't did good a fail the test i didn't know how i did the first test that i got 385 on my ESOL. then i fail when i was going to retake it again i know that i did my best that time but i stil ask my self how i fail it again i even stay after school so i could retake the test again i guess that time i was lucky. that day i guess i didn't study well i guess because this time i didn't pass it or because i was doing the test fast and i couldn't read the test or i just didn't care about it.,2.5,2.5,2.5,2.5,2.5,3.0
6EA18B20DA5A,"Cna you imagine how good it feels to live by choosing your best character? Choosing our own character for ourself will never make us regrate it in the future.

People choose theire own character because, they know that theire choice will make them win at the end. When it comes to choosing, it might be as hard as a stone at the begining because, we are not sure if it is going to work or not. But nothing comes in an easy way if you want the reall succesful ,we need to follow our character.

Whenever we choose our own character, we have the confidence to do on what we are planing to do. And when we have the confidence, it is way easier to manage any case that comes to our life. We do not choose our charater whitout knowing ourself, and that is why it is better to choose our character by knowing what is best for ourself. For exampe: Sometimes in life we get so many bad things on our way, but if we choose to take it easy on them by choosing our best character, that helps a lot because it is making our life easier in an easy way without much stressing.

As long as we know our charachter, we will always have the right chocie to make, because we know what is going to match with our character or with our wantings. Sometimes when we are planing to get married, we do not just guess to match with our parteners ,but we choose our character to match with our partner's character, that is because we know that we can choose our character in any how that makes us feel the best way to our living. Or sometimes you can fall in love but you partener might have a better character then you, so you decide to change your character by choosing your partener's character, and that is why we should choose our own character.

A lot of people choose thier character when they start school, because they see a lot of diffrent characters in school and they start noticing which character belongs to them. Or they can learn from what thier teacher teaches them, and we all know that our teachers are always willing to teach us the best behaviour and that is why the most students start to choose thiere character at school.

.

When we choose the character that we want, it helps us to find the right people in our life, because we are more happy when we find people that are the same as our character without changing our character. You can not pretend to be the character that you do not choose to be, that is just like living a fake life. Life is easier and happier when we follow our own rules. Let's follow our character that we choose to be, no matter what!!. ",3.5,3.0,3.5,3.0,3.0,2.5
7007EB8E265D,"Working alone can be more beneficial because you can work at your own pace and we all have different levels, in that case we do not have to argue with anyone about putting your own ideas. Although other may think working with a group is better and more beneficial.

Also, working alone can be more beneficial because you can work at your own pace. Working at your own pace is very important, you will not make mistakes and if you do it is totally fine because that is where we learn from. You may be the type of person that likes working little by little every night instead of doing it all at once. You will not have people over your house horse playing instead of helping you out and working with you on your project. When working alone you do not have to worry about all these concerns because you will be the only responsible one for your own work.

Working alone is more beneficial and can be very helping, it will prepare you for the real world. When working alone you may write or put what you think is correct, your friends will not be there to tell you that you are incorrect. You might be a independent person and prefer to work by yourself. You do not have to worry about someone rushing you because you should know when the due date is. While working alone you just have to worry about you, and finishing your work of course.

Although, others may think it is more beneficial working with a group. Working with a group can bring a lot of distractions. Research determined that when it comes to group projects people complain and prefer to work independently. Also, why would you want to work with others if you do not know if they are in the same level as you. When working with a group you have to check up on your group members to see if they finished there part of the project, if they are not responsible enough to finish it themselves you have to fill in for them because it is a group project and project grade.

Does it not feel much better working alone? You can work at your own pace and we all do not have the same mentality, so we do not have to argue with anyone about putting your own ideas and what you think is correct. Let me tell you a little secret, working with a group can be pretty complicated. Always working alone, it is more beneficial.        ",3.5,3.5,3.0,3.0,3.5,4.0
7101C080C12C,"What if your school wanted to add one hours and a half would you agree or disagree? I presently think that no one would like that like dont like that idea at all and let me tell you why I would int like that. First if you dont like school that much like me you would do what ever you can to stop that. Most likely be that people will get tired really fast. Finally not that much people would come to school they would not like it even more.

Some ways you might like this is that. They might add a day to the week end which would be more days per week end that sounds good to me. Another thing that they can do is add lease day to the school year I think that people would really like that and other ways are. You learn a lot more thing for next year which is really help full for the next year of classes you have. Finally you simply like school you like seeing friends in school and you like learning more things.

How you may be able to stop it? will first you have to go to your principle and him/her how you can you stop this form going on well they might say get a exact amount of people to sign a paper. Well then if they ask you to do that then you know that you have to ask every one in the school to sign the paper if you really don't want this to happen. First you know you got to go to you best friends and people that dont really like to stay in school that long. However if it's not that much people yet you know you have to go to every one in the school asking them if they dont want a hours and a half to be added and at the end of that i might have the number you need of people.

Do you want this to happen at your school but your school isnt do it? Well like the other one go to your principle and ask them if they can add another hour and a half but and another day to your week end or less day of the school year. See if other student want to join you if they want less day of the school year or a another day addend to the week end like a Monday because every hates Mondays right. If a lot of people agrees you might get this to happen in you school. However there is going to be some one to not like you idea and they might go wrong for you but I think you can get this.

So now that you know how to do this it say do it. If you want this to happen then ask your principal if this can happen in any way. If you want it to happen in your school then do it. If it's happening but you dont want it to happen then stop it. However think what is going to happen if i do it so think what your going to do before you do it.    ",3.5,3.0,3.0,3.0,3.0,3.0
71A9098715EB,"Self-reliance is better then hoping someone makes the best decisions for you. This is because people need to follow there own instincts in life no one knows them like they do and what is best for them. Why would anyone want someone to make decisions for them, People will always want what is best for them so if people trust someone to pick a important life decision what if they pick something that will help them in there long run and not you.

My older brother 5 years ago was done with school and was planning his career he wanted to be a engineer but my mom and dad wanted him to be doctor; He made his own decision at the end and now lives his best life with a kid and wife. If he had chose to be a doctor he would be in school still and never meet his wife. This shows how important it is to trust your self even if no one agrees with you.

People will say that someone with more life experious will help others more then they can help them-self but they can make it so much further then others. Im not saying people should't have rolemodle just don't do something because someone else did it do it better then they ever could. My friend Generic_Name wanted to be a football player his whole life he was the best in our middle school team, but his mom and dad hated the idea they thought all football players end up hurt so he did't play in high school he did't like any other sports so he just went to school and went home. this left Generic_Name with not that many friends and he is sad and deperested today.

Making your own decisions all the time can be hard and at some point you may fail but if you keep trying you can make it big one day. There are many reasons to have someone make decisions for you it would be much less stressful and you would have less chance of failing, but everyone need to grow up at some point and do what is best for them, You can't live under someone your whole life at some point you will be on your own.

Those are the reasons I believe everyone should make there own decisions in the long run you will be 10 times the person if you trust your-self and do it your way. A person should never put there life in the hand of anyone but them-self. If someone stops talking to you because they dont like a decision you make and did't do what they said to do then they don't deserve to be in your life.",3.5,3.5,3.5,4.0,3.5,3.0
71B72E8890F1,"Summer is a hot and nice season and most students need time to enjoy the break and here is why, so first off most students go on vacation out of state or country to visit family members and they stay longer than three to four weeks. When visitng family you need time to be with them and enjoy time with them, because you wont get to see them often when you leave. Even if the student stays for two weeks and the student returns they will not have enough time to do their summer assignments or to gather materials for school. One month is not enough time and not fair when us students go 10 months straight to school, two months and couple days is a good amount of time to relax.

Also when it is summer there are plenty of activities to do like go to national parks, amusement parks, water parks, play outdoor sports, have gatherings with family members, and relax at home. I mention these type of activities because they are not available in other seasons like fall, winter, and spring. There should not be a week break in fall, because first there are no special holidays or reason why we should have week off, also if no school for a whole week and Columbus Day people will start to get the habit not to come to school. Although a longer break would be nice for the winter, all we need to have is two weeks for Christmas and New Years.

We need to have more time to learn and be prepared for future exams, especially if some students do not have good grades and are falling behind on their work. Some may argue that two months and a couple days is too much, but parents would not like it if their child was starting to stay home and not go to school. We need to have all the time in the world to be educated and be caught up on all missing assignments. Finally it might seem that most students will forget information during the summer, it will not matter because the student will not be learning the same information as last year.",4.0,4.5,4.0,5.0,4.5,4.5
71F12F9F01DE,"I agree with this prompt many cases it is impossible say the people but i will tell you something we can, many peoples says is impossible to change the world, and you know what we can is something is on our head that keeps blocking, i think it is our priority number one, change the world, change our vision of watch our environment,

the people needs to change to see the real thing that is happening on our environment, change one little thing is a big change does not matter what but the change began, i would say among the world and our life, do you think our life are safe i say no because the global warning it is on us, and we can change it of course, the thing is nobody it is gonna get up until someone do, what we have been doing is not wright, the change is coming. We have been doing a lot of work every day and you know what for global warning, know let's talk about the people many peoples say can't change them self because is hard, it is impossible, no one will see change on my, and many other thing but peoples need to change their behavior, among the day peoples feels tired because they had bad day or they do many work. but i will never give up because as the tree can change the leaf to another color i can change the world one thing i can change myself but we can change it as a team with many other peoples, is better together than alone the change will even bigger and bring many others countries and join us, if i can change myself i can change another peoples to see the real life in what we live. I want to talk about me i really want to change myself because many other peoples needs me to help them be courteous, kind, responsible, on time and try to do better on what i do, change myself and the life of peoples it is my priority number one, if i know what is write and what is wrong i know what i gonna do change the impossible to possible nothing is this world is perfect nobody but we have to support other in what they need, we have to be happy of our self from the right thing we have been doing and up coming. I like technology and electricity those are the to matter i want to study with technology i would like to build a personal robot because everybody wants one and help in the day with the task of the home i know that will cause dangerous because can damage itself with an update or make it crazy but that can change the life yes everybody will be happy and peoples can rest better, with the electricity i would like to do the first smart phone that can charge with the sun because can not be generate a lot of energy. Is never too late you can make many thing as you can but if you make it you are right is not wrong make mistake i can tell you one thing is good because you can learn from them if you never make mistake you are wrong the mistake are the key to successful to change the bad thing to the right. You are my passion to live my mom say and you can change the world or may be not because in your head there is your world where you can build many thing to help peoples maybe you can not build a big change but one little thing is more bigger that i big thing, the change is coming very soon around the corner. but the change is not enough many peoples think the opposite and they never will change their minds that the bad thing are right and is very sad see peoples thinking about it they need to open their eyes and see what is really happening around their environment. It has been said that first impressions are almost impossible to change this prompt is easy to understand because in the actuality there are many impressions that can never change of course others can do it but not a lot will be agree, sometimes i don't know what to write i write what i see, i heard, and touch my experiences to change are really small but the dreams come true sometimes not in the real life but in your head yes if i could dream a big dream to change world and the life for the peoples who need a little help to make their dreams come true and they always will say thanks because you change my whole life and others now is is my turn to change other you did your part now i have to do my part thank you very much. The behavior in the school, in the house, in the community, in the country, in the neighborhood, and with the peoples who you talk those are part of the change, something ugly to something beautiful the change we have to bring it from the house and the teachers are those who change our self from the way to study and get a better future, The most part of everything is get started if we don't do that nobody is gonna get up until i make the first right thing, my teacher say it is important change the way thing are build and get the point you want it, i love the way i think to change anything but i need some extra help many cases i say if i could do one thing is make something like a video or video animation and upload to the social media will be great because many peoples will see the video and they are gonna say this is what i want it, this is what i was looking for and the hole word will see it, i like many others prompt but this is not difficult to say something nothing is impossible everything is possible if you never give up everything is gonna be right and the change you are gonna do is going to be the one of many peoples will be proud of you all, and i am going to finish with this last word, everything you think is wright is write if is the opposite you are right as well just never give up and continue strait, may be if every people can think and put the most of his part will be great at this point you change it, and i will tell you because you already have been change the bad thing to the right the only thing is wait until the process is complete, i make mistakes and you too and we know if we fixed we can change what you want and the make it possible the life is passing too fast and we have to live it like is the last day of our life and never give up. i will try my best the change is near to you.",2.0,1.0,2.0,2.0,1.5,2.0
73234AB62383,"Would you wanna be extending 2 more hour to your school schedule because you work for four days for 10 hours? In my opinion I feel like no because sometimes some students decide they want to spend some time with their family . Also some students have to go home early and do something else instead of doing their school work and some students have to enjoy their free time instead of working all day.

Some students decide they want to spend sometime with their family. Some students decide that because sometimes they might not have enough time with some one that lives far from them so they decide they want to go where they live and they want to be with them before they leave. Also some students might want to spend more time with there grandparents because they might not be able to see them or they either want to spend more time with there grandparents because they want to help them out side there in the stages of being old so they might need help with something. Also some students might want to hang out with their cousins since they might not have seen them for awhile. Student usually like to spend a lot of time with there family since they might not have seen them for years so they decide they want to spend more time with them .

Some students have to go home early and they have to go do something else instead of doing their work from school. Instead of doing their school work some students have to go after school to go sports so they might not have time to stay in school for 10 hours because they might have to be going to their practice whens school finishes. Some students might have to go straight home because they might have to go babysit their little siblings since there parents are working. Some student might have to go home early because they might have to go straight to work or they might get in trouble if they don't go at the time they tell them they could get into trouble. Students usually have to go do something else instead of having to go do their school work all day.

Some students have to enjoy their free time instead of working all day. Instead of staying at school all day or at work all day students decide to go out and hang out with their friends. Some students might want to go out and go shopping .Some student decide to go out and spend some time with their parents since they don't have that much time .Also some student just want to enjoy the only time they are free to do something instead of being stuck at school all day or being stuck at work all day.

In my opinion I feel like we shouldn't add more hours to out school schedule because at this time we are still young and we want to enjoy the free time that we have before we get older because then we won't be having that much time left since we will mostly be in school still or might just be working all day. Also I feel like some people might just be getting tired of all the work they give us to the point were some students might just give up on there work. For example when I get out of school I usually have to go home and take care of my little sister because my mom can't .

I wouldn't like to be stuck in school for another two more hours because I would have to be leaving school late and if I had a four day work week I would not be able to do my school work at home , When I would get home from work I would be really tired and just decide to fall asleep.",3.5,4.0,4.0,4.0,4.0,4.5
73F2515B5BCE,"I disagree with the school board extending the school day by one and a half hours extra.

Because Students will no have enough sleep with one and a half hours extra of school with homework,

also students will have less free time, and also student wouldn't have enough time to go spend with there family.

If the school board extended the school day by one hour and a half then students wouldn't have enough time to sleep because they have to do there homework , and that take probably one to two hours to finish there homework and then they will have to eat and get ready for bed.

I like have my free time to do mostly what I want to do but if the school board extended's the school by an hour and a half then we wouldn't have as much time for free time and we wouldn't be able to go outside and play with are friends or play video games, everything that you like to do will be shorter.

Do you like spending time with your family I like spending time with family but if the school board extends the school day by one hour and a half then you wont have as much time to be and spend with your family like going outside for a walk or playing games or going out places like to eat and those times are going to be making memories not being in school most of the time.

Thats why I think students shouldn't have school extended one hour and a half so they can have more time to do there homework and have more time to sleep, and so that they can have enough time to play video games and play outside with there friends , and finally so they can spend time with there family and do fun activities with them.",3.0,3.0,3.0,3.5,3.5,3.5
747E3560442E,"Author Ralph Waldo Emerson wrote, ""unless you try to do something beyond what you have already mastered, you will never grow."" Based on your experiences, do you agree or disagree with Emerson's statement? Take position on this issue. I believe what author Ralph Waldo wrote is true.

First reason, why I agree on what the Author Ralph Waldo Emerson wrote. I think if you don't work hard for what you want,you will never accomplished it. Also believe in yourself and be confident, if you have skills use them. However, someone people have skills, but are not confident with their self. Practice or training will help you be successful.

Second reason, why I agree on what the Author Ralph Waldo Emerson wrote. In my experienced I wasn't confident I would be shy to present my project. Although, I got my first job and helped me a lot with my fear. Now when my teachers asks who wants to present I will raise my hand first, so I can get over it.

Lastly, why I agree on what the Author Ralph Waldo Emerson wrote. In my second experienced I was good at algebra and my other subjects, but my junior year I gave up when my grades dropped to a zero. In my second semester i started bringing my grades to at least a C, to make my mom proud. Until this day I feel proud of myself too.

In conclusion, you should not give up on something you love to do nor let someone tell you what you can and cannot do. Author Ralph Waldo Emerson is right , work hard and you will be successful.",2.5,2.5,3.0,3.0,2.5,3.0
753391D5E480,"I would have to agree with otherwise you try to do something in other side what you have is already mastered, you will never be successful, because whatever you have in your life is still nothing you should have a specific goal for you future, enough confidence, and demonstrated yourself.

Everyone should know what he/she want to be so they must prepare them selves for what they need to be, like working hard in order to achieve development in there ways. I want to tell about my friend Generic_Name that he is an engineer, he use be one those people that they think they can't do any thing in lives to find the way of success but he went for it to get it, thats way he is an excellent example for me. That makes me feel like it is your life, it is your choices just find it out whatever you want.

I think whoever believed to themselves and to the ability that they have they defiantly feel more strong in there goals. Also every one knows that when you have a problem do not complain just ask for help like me, when I was in Tenth grade I had a lot of issues the most important one is the school that I don't want to be in school because I feel that is just not going to work for me but I was wrong because I did ask for help from my teachers they provide me very helpful in formations. Some people might disagree with with me because they think asking for help can't solve all of the problems, but they are wrong because everyone need help no one is prefect.

As we know to confide in your self you need to toil hard a lot and you must tolerate more trouble that they are coming in your way. Of cores noting is easy but also is not that much hard that you should give up for it, so the more education that you have the more happier you will be in the future like my favorite soccer player Ronaldo he had a very hard live but he did find his goal and now he demonstrated him self to everyone.

In conclusion whoever try to do something in the lives like working hard on there goals, having enough confidence and tried to achieve them they well be successful. We all should believing to ourselves and use our abilities in right ways if there is a wish, there is a way for it.              ",3.0,3.0,3.5,3.5,2.5,3.0
