text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
327EB11122D0,"Hello mi name is Generic_Name and my prompt is about ''Failure'' and ''Success.''

What i think about this?

The failure is a feeling so bad, when you have a bad day or something was wrong,your feel the person most useless. Yes, I agree with Churchill statement, because he have all the reason. Each person failure has a recompense and all the good what you do make and God give to you multiply.

We all have success why?,because everybody work so hard and they wish make all your dreams. In the personal, i think all start since down, when you everyday work hard your successful is each day more big and blessed,I have three reasons why i agree with this prompt.

My first reason:

Never say ''I can't'' because when you have a purpose you have to make,maybe many persons tell you ''forget it,you never can't this possible'' but you have to know when something is realize with the heart all is possible in this life never forget it.

My second reason:

Always you listen when somebody tell you something,because his advice can help you in the future and you can use the same advice for help other persons too. You need to be better every day for make a present and future so much better and be able to get what you wish.

My third reason:

If you not believe in who are you, you are in a big problem, the unique person can say what you can do or you can't not are you nobody else. In your life you have friends,teachers and you family is the most important in the world the people believe in you. Follow you dreams,follow you future, and always smile and when something was wrong, not feel bad,of course when you have a error you can learn and be a best person each day.

What is my point of view on this?

The life is so hard and beautiful,you can be wherever you want,follow you way and never stop,make the difference and never stop of dream. Be a nice person and do not even threat bad other people. Therefore, you never hands down when you see the past and now the present you can see what long you are, stay strong,be intelligent not lying and always say the true. When passed the time you can see all effort you dedicated,all is possible.

Detail Support:

My detail support is about the immigrant, this is a good example for this prompt,they came to United State for a better life,is very difficult and danger,because sometimes many persons died or have problems in the way, how much time is? honestly i dont know sometimes is one week,two weeks or more than of one month. When they finally here in United State is a new beginning is a new life,of course is so complicated and so sad,because is a new country and new culture y the most important the language is different.

The principal thing is learn talk, and writing in English. After this if you have your permission of work,you can star working in a restaurant o something you can learn fast and easy or if you are minor of age you need go to middle school or high school dependent what age do you have for after you can graduated. and attain a best work. This is so hard but not impossible,maybe you have many days bad,and you cry so much,but each sacrificed has its pay back.

Thank you for you patient and dedication for read this.",3.0,2.0,3.0,2.5,2.0,2.0
327F4BCC9E4B,"The idea that businesses have made is very important. Finding means to conserve energy and resources are important in our daily life. Most people use energy and resources in their day to day activities which put more pressure on the use of energy and resources. This four-day work week will conserve the workload on energy and resources. I agree to the fact that my school should follow the four-day school week with each day consisting of ten hours.

When the school time is extended, it will make students have more time to do any unfinished assignments in a particular class. Students can do more work and cover many topics in a day. This will make teachers do a lot of work in a day. For instance, any project that you didnot finish can be done the next day in class, students will have enough time to ask questions about what they are being taught, they will have sufficient time to go to teachers and practice more if they have other questions related to what they were taught. This will make classes fun and more entertaining. Students will have adequate time to study and understand the concept of what they are being taught in class.

If this adaptation is considered in my school, it will cut down the usage of energy and resources. The school uses more energy and resources due to the population of the students. Some examples of such equipment that uses higher energy are as follows : Air Condition, Laptops, Printers and many others. These machines uses high barometric pressure. Throughout this four-day school week, we can conserve the energy we waste in the school.

Others may say students might get bored due to the increase in hours because they are used to the normal daily routine but hasn't considered the benefits of it. When this is taken into consideration, more energy and resources can be kept from wastage.

In summary, the four-day routine and extending of time will be beneficial to conserving energy and resources in the shool. This will make students work hard in class, reduce the work load on energy and resources, seek more help from teachers if they are finding difficulties in a particular class.                                              ",3.5,3.5,3.0,4.0,4.0,3.5
331103D7D5CF,"""Example is not the main thing in influencing others; it is the only thing, "" said by the philosopher, physician, and humanitarian Albert Schweitzer. Giving a good example by your own experience might influence other people; it depends on the situation. In my opinion, giving a good example is not the only thing to influence people as said in the quote, but there are things other than setting a good examples that influence people. For example, if someone had experience in playing basketball, and another guy was a beginner, it will be helpful if the experienced one helps him and shows him how to play by training him, but if the experienced one tells the begginner person an example of how to shoot the ball but not by showing him, it wouldn't be helpful to him and won't influence him.

One of the reasons i think that example might not be helpful is because when time moves on, the way that things work changes. Some people when they set a good example to influence someone that need motivation, they set an example from their own experience that might be some years ago, That can create a problem. For example, if a computer science major who graduated 10 years ago, and another one who just started college to study computer science and have some obstacles, if the major gave examples to the other guy about what he did in college 10 years ago to influence him, it would be a problem because as time goes we humans move forward in technology and we develop the education, so if the major gave the other guy his own experience it would be different than college now. This example won't help the guy who just started college, but it would be better if the major showed him the way to study and try to explain to him things.

Sometimes people understand examples wrongly and influence others in an incorrect way, and it can be a big problem, It can turn motivation into failure. For example, there was a famous quote saying that failing many times without loss of enthusiasm leads to success, if someone study medicine in college and then he found himself failing tests and projects, but he took this quote as his influencer and he didn't lose enthusiasm, maybe after a while when he find himself still getting the same grades, he will lose enthusiasm and he will give up. The problem here is that he misunderstood the quote, the quote meant that he shouldn't loss enthusiasm even if he fail many times, but he thought that after failing two or three times he will do more better.

Some people may argue that setting a good example by your own behavior is the only and best way to influence other people, because they think that if people follow the examples of the experienced people, they will succeed and will be motivated to do more work. For example, if someone successful gave an example of how he became successful, and what obstacles did stop him, and how did he get through them, Maybe some teenager listen to him and become influenced, and then he work hard to become like the successful guy. Or maybe someone who failed in something listen to the successful guy and learn how did he get through the things that stopped him, and then he become motivated to be successful and he work hard to reach his goal.

In conclusion, influencing others by your own experience might be helpful to some people, but also it can become a problem and not helpful to alot of people. Furthermor, using examples from your own behavior is not the only way to influence others, thats why i disagree with the quote, because examples could be perfect, but it is not the best or the only way. There are other ways as i mentioned, that could turn people's lifes from failure to success.",3.5,3.0,3.5,3.5,3.0,3.5
33E7F1C7E399,"Summer should be normal for students and people. summer should be to enjoy with your family and friends. summer is there to have fun go shopping ,swimming ,and go vacation. summer is not go be there fro long time because winter is coming so you have to spend time with anybody. Some people doesn't spend time with there friends or family because they have to work or do some thing important thing.

Summer is one of the best weather that could happen because is not cold but is warm you can go to the beach to have fun. people like summer is one the best thing that can happen because there water to play ,go camping ,and hiking. On summer there like thousand thing what to do like going to another state ,and spend the night are your friend house. Kid like to spend time with there friends some of the time sometime with there family or with there aunt or uncle. Summer is fun like really fun because there no school get to stay home and play video games.

Summer is to stay home or get out of the house and have some fun with your friends. when summer comes the the flowers from the tree grows and grows and turn in to fruit. When winter come come the flowers from tree falls ,and it get cold. Summer is go be there every year so we can have fun with friend and family or go out town to visit your all old parents. sometime summer can rain a lot because is is warm weather it can rain when is cold too.

School ends on summer because they let kids have to have some fun and teachers can have break to. Some time summer can get to hot it can get to 100 digressed even more. some people invited to have pool party in the summer. people like summer because they can do what they want like go fishing ,camping ,and go diving. Summer can be good or bad because it depends what do you do wrong.

Summer bring as the fair where there are avouch of game in there so you can go with your friends or family. Summer is good weather so you can go swimming your friends and family. In summer they open the pools can go to the river and swim and other thing to do. Many people go to visited there family or they go to placed like California ,Generic_City ,and Florida. summer is the best thing that you can do because is go be there each year and do something that you want to do.",2.5,3.0,3.0,3.0,2.5,3.0
34A066E69905,"There are two types of working. one of them is workinng with a group, another one is working individually. Although some people prefer to work alone. I belive it is so much better to work in a group. If we compare these two working types, the benefits of group work are more then those working alone.

Firstly, I prefer to work in a group because group work allow a person to work according to his or her strength, since the the group members apply their strong side to the work, the completion time will be faster. For instance, I was involve in a car desgin project several years ago. one person made engineering calculation to understand which parts are critical for our design, I made the drawings of the car components, and another friend of mine made the presentation for our project, then he present it to the teacher, He gave us a good respond and additional points since we completed our work before the due date. to be more precise, we did a great job, because we devided the work according to our strong sides.

Another reason why I prefer to work an a group is that I think that this type of work establishes a stonger relationship between the group members. As humans, sociallzation it important for us and working with a group give us a chance to improve our relationship. when people are in a group, they have to communicate with each other at each step of the process. for example, in our last year elective course, I made new friends becaude we were involved in a group project together. Thankds to the project, we did build a great relationship among each other, and we are still in touch.

lastly, group work improves the sense of responsibility. All group members are aware that their perperformance effects the group, so all group members try to do their best and work hard to get better results. For example, A few years ago, some of my friends and I participated in a competition which was related to optimization. since there was a lot of thing to do, we devide the topics among each other. we did not have enough information about one of the shared parts. however, a person who got that subject made a lot of effort to learn the topic well. He attended online course and read books related to that field. Eventualy, he accomplished it and did a great job. what I'm trying to say is that in a group work, even if a person does not have enought information related to his or her working area, he or she may learn things with his or her effort becuse he or she knows that a miskake will cause negative outcomes.

In conclusion, working with a gruop makes things more easier and helps make the group member work more happily. If we take the info account to all these factors, we may reach the conclousion that working in a group has more advantages than working alone.",3.5,3.5,3.5,3.5,3.5,3.0
34C829F3DC6A,"Going to parks can be exiting for people because they get to have fun by playing tag, hide and seek, or maybe look at insects. I like going to parks because i get to ride my BMX bike around with my friends. some adults go to parks to exercise, others like kids get to play and have fun by swinging or playing on the slides.

Some kids go outside in front of their house and play other games like hopscotch, jump rope, or like other people they can do other activities outside and ride bikes around or go to a skate park. there are endless amounts of activities for people to do outside, playing on the swings at the park can be fun because when i go there i like to see who can go the highest and sometimes i just do it for fun when im bored

People that like to find and inspect bugs can go at the park, the park has lots of bugs including butterflies, ladybugs, caterpillar, and fireflies. some people find bugs interesting for some reason. theres also a park called a dog park. but you would normally see kids having fun, Other people at the park like to play tag, tag is a very fun game and i think that kids would have fun playing it, hide and seek is also an option. theres no point of going to the park if you can't have any fun. My favorite thing to do at the park is play on the swings, when i get bored i start to ride my BMX bike around my neighborhood. Spending time outdoors is good for you. The park has a lot of things you can explore there,but playing is my favorite.

There can also be some animals at the park like birds and ducks, there is also a place called a dog park where dogs go to play and have fun, dogs need fun too! at the dog park you can teach your dog tricks there or just let him/her have fun, maybe even let them meet new dogs! but in my opinion a normal playground is better. Taking your dog for a walk is an activity you can do outside but you can do anything outside or in a park as long as you have FUN.",3.5,3.5,3.5,3.5,4.0,3.5
352F0193E251,"Dear Generic_Name,

Would you rather work with friends who are going to keep you distracted from off topic conversations ? In my opinion, it would be better to work alone so that you can focus on your work. In my science class, we always get the opportunity to work with partners. But i rather work alone and if I need help or don't understand something I can always ask my teacher. If you work alone you have a better chance of learning more and passing your final exam. Its good to work with partners sometimes.

Although, you have a better chance of passing your class. You also get the chance to get good skills. Like to not depend on anybody for help, to be a leader not a follower.

Before my uncle passed away, he told me to never depend on nobody for help. You have to climb the steps by yourself to get to where you want to be. I want to own a mechanic shop by myself when i am older. Ill work on all the cars by myself with no employees. You can learn a lot of skills by working alone.

Everybody has different opinions,some people say working with partners may be easier and helpful. But you have to think about all the distractions and trouble making kids. Letting other students do all the work and then copying and take credit for someone else work. I use to be one of those kids until i noticed I am never going to learn or get somewhere in my life if I keep letting people carry me over my steps.

To conclude,working with partners may be easier,faster and exciting. Working alone is a mans job,to not be a follower. To not let anybody else do their work or to carry them over your steps.",4.0,3.0,3.0,3.5,4.0,3.5
367781F47105,"Most students in high school who would be looking forward to attend college barely have enough time to even get a part time job. They would work as hard as they could for a better and brighter future. For that specific reason,committing a career by the time they enter high school would be a bad idea for the students. They would need more knowledges,they would be too young to to decide,and that could also ruin their dreams. Students should not commit a career by the time they enter high school because they would not benefit from it.

firstly to begin with,lack of knowledges could not only destroy their dreams,but also them. They would not have enough experience. Everything would be confusing for them because they didn't have a chance to learn them back in high school. One thing for sure,they wouldn't be good at it as well as they would be if they finished high school and attended college. Also,they wouldn't be as open as they should be.

Secondly another,being young and have to decide something that is going to be a big part of their future is the hardest decision. They might regret it in the future. There is a fifty percent chance that they'd change their mind when they grow up. When they are young,scared,and have pressure on them they usually make the worst decision,but later in life when they would finally realize it. It'll be too late to fix it. They also would even blame their parents in some kind of way.

Also,that one decision can ruin their life and dreams completely. They wouldn't even be interested in going to college. They might drop out high school when they would start recieving checks because they need money and they get it at least every week,""so what's the point of going to college"",they would think. They would also need more time to think and decide what they really want before choosing something they might regret.

In conclusion,not only high school students,but every other kids in general have the right to have enough time to decide what they want when they feel ready to. They need to finish high school,go to college,and have a chance to choose what they want to be. When they don't have enough experience they are usually shy and scared when doing something because they don't know what they are doing. When this happen,the kid can blame whoever he or she wants because his or her parents and the school guidance should have sat down with this kid and tell the kid all about high school,college,career,and better future because that's what they are here for.",4.0,4.0,3.5,4.0,4.0,3.5
38203808F81B,"Should students be expected to commit to a career at a young age? Some societies say yes, by the time they get to high school they will be given courses to guide them toward the career they have chosen. With the students given the classes needed by the guidance teacher, It will get them a well paying job right after graduating because they will already have the classes needed for that job. If they plan on going to collage to become a scientist they will offer you classes for free and you won't have to pay for those classes in collage. By having students identify a career by the time they enter high school seems to me like a great idea. once they know what there career is going to be they can take the classes required for that job.

Once the student has identified the career that he or she desires, the guidance teacher will step in and set up the classes that you'll need to take for the career that you've chosen. when I first entered high school the guidance teacher pulled everyone out of class to ask us what our career was going to be. I remember telling her that I wanted to become a carpenter, she said""great choice we actually have another school that you can go for the second half of school"". I told her that seems great, she also put me some math classes because in carpentry you use math to measure. That was how the guidance teacher helped me achieve the career that I wanted by helping me get the classes that I needed to become a carpenter.

By committing to a career at a young age actually helps the students succeed in life. How does it help the student succeed? It helps the students get a good job by the time they are out of high school, by giving him the classes required for the career he wants. For example some of the students that didn't commit to a career when they where in high school are now working in a low paying job. Some are even in a lot of debt paying for the classes needed for the career they want while they could of got some classes for free in high school. One of my cousins went to high school and every year the guidance teacher would ask him what he wanted his career to be. He would always say I don't know yet, time went by and when he finally found what he wanted his career to be it was to late. My cousin is now in big debt with the bank trying to pay for his classes that he needs for his engineering job.

If one of the students decides he wants to become a scientist when he grows up. The guidance teacher will give him the classes needed like Biology and science classes. Once he gets into collage he will already have some of the classes required to become a scientist. He will only have to pay for the classes that are not provided in school. My uncles daughter is studying to become a teacher, when my cousin was in ninth grade she told the guidance teacher that she wanted to become a teacher. She was given some of the classes that are required to become a teacher but they told her that she would have to go to collage but they would give her all the classes that they could offer so she wouldn't have to pay as much when she went to collage to become a teacher.

Other people argue that a students should not commit to a career at a young age because they don't know about all the careers that are out in the world. They could chose one and latter change there minds into anther career. The is a good chance that all the students who chose the career they wanted ends up being the job that they have in the future. With having the students to commit to a career at a young age is good because they will be given the classes they need in order to be successful in the career that they've chosen.        ",4.0,3.5,3.5,3.5,4.0,4.0
38452CB371C9,"Generic_Name

Generic_Name

3rd period

11/08/2018

Former British prime minister Winston Churchill once said ''success consists of going from failure to failure without loss of enthusiasm. you learn from your mistakes every time you fail in your live. you keep trying hard till you achieve what you want and studied hard for in life. failure leads to success and it is important for everyone to fail in life, failure plays an important role in our daily lives. failing does not always mean it is the end of the world you have chances in life to keep trying hard . everyone has always an experience of failure in life nobody every succeeded without failing in their lives.

First when you fail sometimes you get disappointed and say am never going to succeed in life but when you see the mistake you did the first time you try hard until you pass it. for example last year i failed my world history exam i was so disappointed that i did not want to retake again but our teacher gave me the paper back to see what i did wrong i saw that i did not read the question.

from that day on i began reading my questions and i got the highest grade in class. i learned i should always read my questions before answering because if i do not read i will fail again and i did not want to retake the test again, when i read the question and i finally began to understand the question. i learned that i should always read my questions even if am in a hurry to go and it does not matter the situation reading a question is important. i learned that guessing is not good sometimes it results in failing, i should study the night before a test.

Second a person should always learn how to study hard on everything you are given even if it is hard just try your best. last year when i gave my mum my world history final exam results she told me that i should try hard and she knows i can pass the test i told her that i will but am scared to take it again. my mum made sure that i studies every day and one day when i stayed after school for extra help. i also achieved passing this world history by trying my best to understand what the question is asking . paying attention in class also made me pass not only the final exam but also the class.

when i passed this exam i was so excited because i studied hard to get at least a eighty nine on the final exam and i was also passing the class and i was understanding my work i was also on top of my assignments.

Third failing something you took for the first time is not a bad thing it tell you that you need to keep working hard. for example one day i came back home crying and my mum asked what was wrong and i told her am still failing the world history exam. she told me that failing does not make me dumb it simply tells me that i need to correct my mistakes. she also told me that as a kid she also was failing her classes but she tried hard and hard and she now is very successful at wok. i also asked her how can i be successful? she told me that keep trying your best even if it is not your best accomplishment. she also told me that she would always be proud of me because she sees me working hard and trying to do my best. when i finally studied a lot and re-took the same test and passed it i was very proud of myself and said failure always leads to success.

however, some people may say that failure does not play a big role in your life because there are other ways to suceed. you will always suceed anything in life withour failing, you do not need to work hard for what you want and you can always achieve everything as long as you do it. but they are wrong because failure is always the number one thing that leads people to sucess. failing leads you to try hard in life you learn from your mistakes. when you fail it does not mean it is the end of the world. you keep trying hard till you achieve what you want and studied hard for in life. failure leads to success and it is important for everyone to fail in life, failure plays an important role in our daily lives.",3.0,3.0,3.0,2.5,3.0,2.5
387857083AAE,"I agree with Albert Schweitzer, because he's a man with a lot's of experience and influence.

Let's say he is wrong and my behavior is not the best way to influence other people, and maybe people only care about famous people and look up to them and get influenced by their behavior.

Some people may agree with that statement, I just feel like it's not completely true.

For example, let's say I was very unknown by a lot's of people and they see me saving a kitten of the road.

Will people be influenced by my behavior? even thought they don't know me, would they agree with my choice in saving the kitten? or will they follow someone who's famous?.

Albert Schweitzer said, ""example is not the main thing in influencing others; it is the only thing."" What he is saying is that no matter how famous or how infamous you are, everyone will follow someones example no matter what the conditions my be, at the end someone will follow your behavior because they are influenced.

This is why the quote that says ""first impression is the last impression"" because no boss is going to hire someone who's: show's up to work late or nor properly dressed or doesn't look serous to take the job.

The conclusion of this statement is, that everyone is influenced by someone's example and it doesn't matter who the person may even be.

At the end I personally still agree with what Albert Schweitzer said and I can not find a better statement or an argument that people may not know the right answer to.

Everyone has to have some kinda example to look up to or look down on based on their behavior or actions.",3.0,3.5,3.0,3.5,3.5,3.5
38DF7BD353A9,"Its a good idea for student to try to finish high school early so they can start there grown up life.

when you finish school early you can start going into the work force earlier. Start working as early as you can so you can save up money for your life. you have more time to thick if you want to go to college.

Start thinking more about your self you have time to do what you want to and not having to worry about school. Go travel the world visit family and friends, you only live once so why not finish high school in 3 years. You dont need to get up early to go to school anymore,dont have to worry about homework and tests. You dont have to miss out on anything anymore youll have lots of free time.

your parent wont have to worry about spending money on you school supplies. your parent wont be on you ass much when your done with school like are you done with your homework, classwork how are your grades. no need for you to eat threat nasty school food for other year. you wont have to walk up trying to not miss the bus in the morning.",3.5,3.0,3.0,3.5,3.0,2.5
394F5867B7EC,"Working alone is great but have you ever thought about the benefits of working in groups? for example, when you are working with a group of people it it easier to get ideas; for example,you can all put your thoughts tougher and find out the resolution. Also working with a group makes it faster to finish the tasks; some people take longer than others so its good to have people around to help.

Most people believe that working alone is better but working in a group is more beneficial for example,if there is a problem that needs to be solved it is easier to solve it because there are more people to figure out the problem and to give their opinions; which will help throughout the way. In other words, if one of the group members has trouble with the assignment another group member could help them out;instead of figuring it out by themselves.

Working in groups could also make assignments become complete faster for example,some students while working alone take a long time and end up having to take their assignments home for homework; while in a group they can come up with a solution together and get it complete. It will also benefit the teacher because there won't be any late papers.

There are benefits of working in a group but there are also benefits of working by yourself for example,sometimes it gets loud in the group and it will be hard for them to focus and get their work done also some students like to mess around and play fight instead of getting there work done. Even tho working in groups could cause a lot of talking and play fighting , it is still a more beneficial way for students.

In conclusion, working alone is a better way for students to show what they know but working in groups is more helpful for students who are struggling. It has been listed on google that Researchers have proven that it is a more helpful way to learn.",3.5,3.0,3.5,3.5,2.5,3.0
39B3FC0EAE2A,"Imagine being a loner for the rest of your life because you only relied on yourself. This quote says "" think about the benefits working with a group or working alone."" Working alone helps you complete what is task to you with no distractions, and creates an important skill to be independent. Working in a group helps with your commutation skills, and each person has their own role to play in a group, so it's less stressful. Although, working alone is more beneficial, actually, working with a group is best beneficial.

Those who believe, working alone is more beneficial have a point because you don't need to relay on anyone. You have more control on what you're working on, these are also your own ideas not anyone else. Working alone keeps you concentrated on what you are working on. For an example when you're working alone it's less likely to get distracting by someone. Working alone can develop independent skill, this skill is good to have in the future. In reality no one is there to hold your hand and guide you. The benefits working alone are completing your own work with your own reasons and less distractions.

However, the benefits on working with a group helps to get the job done faster. Listening to what others say is great listening skills; people like when you listen to them. In a group you can combine ideas and relay on each other. For an example you're confuse you have your group to explain to you what you need to do. This benefits your commutations skills and willing to speak up when you don't understand something. There is nothing wrong with reaching out for help, it shows you want a better understanding on the topic. Working in a group also has an advantage in speeding up the possess since each person is working on what they're assign to. Everyone has their weaknesses and strengths, the goal is to find what best fits for everyone in your group, so you work together as a team. If you make a mistake you have your group to give you feedback on what you should work on.

Additionally, working in a group can reduce stress because you're only focus on one part on what you're working on. We know projects, assignments, etc..can be really stressful, all you have in mind is "" I have to finish all this.""

Working in a group isn't so stressful because everyone has their own role they're working on. Everyone relays on each other to finish their own part, so they can finish faster.

In conclusion, working with a group is best beneficial because you finish your work faster and its less stressful than working by yourself. You can learn new things by working with others, also it increases your communication skills. You can also help one another by focusing on their weaknesses and giving feedback. Therefore, this is an important experience to have because in the future you'll have to learn to work with one another at any job you apply to. ",3.5,3.0,3.5,2.5,3.0,3.5
39E0A362CF29,"The Generation of today they all want success instead of failure,for success to occur we have to fight for it,success does not come by itself every single human have to built,A success live without losing the enthusiasm,but the problem of today, is that people usually likes to give up things. Although, some say that success does not consist of going from failure to failure actually, it does consist of going from failure to failure,one reason is,because we are getting stronger. At some point we fail in something,for my own perspective it is like a new opportunity for us,so we can learn from our mistake. In general all the people at some point can commit an error,but the problem here is not the mistake committed, the problem is that people start losing the willing to learn,and willing to be better. there is not even one perfect human, who does not fail in anything. Another reason is because you can meet your level. It is really important for us to know our capacity. I am sure that our brain is not limited we put limit in our lives we all have the ability to get things done, it doesn't matter the situation or the problem. There always have been solutions for every single situation,for all the people who does not give up.

Those who believe, that success does not consist of going from failure to failure without loss of enthusiasm have their reasons. They believe that failure does not give a good outcome to be re joy of;They seem failure like a pain hurting people making them feel really bad, and it makes them not to keep trying. They also think that failure make them doubt themselves,and that is not true my argument is not to give up so easily. They have to try until they get it done,and clearly,but nevertheless they regret it.

In my point of view, I believe that when failure occur we get stronger. An example of this would be my friend Generic_Name: 20 years old, a white man,black eyes, and black hair. He wanted to go to college, to study electricity, but his finance was slow,so decided to learn it without going to college. I knew right away that he will be challenged to make his way thought,so he start practicing looking tutorials, how to fix things, how to change a lamp, all that kind of stuff,but my surprise was when the time pass he apply for a electricity company. I said to him

! are you serious ! don't tell me that you already know electricity. He got a moment of silence... and respond yes, i make my own way he start explaining me all the difficulties part that he was on. He said that at some point he wanted to just forget that,but something inside of him wanted to keep trying. Of course the people were saying no you cant do it in a funny way,but he did not listened to the people. Moreover he wanted to keep going. He knew that it was something hard to become an electrician,but not impossible. Today Generic_Name is a really good electrician. He did not only learned electricity. He also learned how to paint houses. This is a proof that we cannot give things up only because it seem hard. It is not based on your finance. Some people have a low economy,but still there is not wall that can stop the willing to do something. It only required a personal character and volunteer. What might happened if Generic_Name loss the enthusiasm he probably will be putting less importance on him.

I also think that when failure occur frequently, we will know and meet our level our own capacity, like what are we made of. A prove of this can be my sister in law. She was on high school senior year. She had some problem in her algebra 2 class at the beginning she did not understood anything. She was in every single class,but the problem was that her grades in algebra were critical,so she talked with her boyfriend Generic_Name which is my brother. She was saying that she did not wanted to go to her algebra 2 class. Not anymore,because it was too hard she feel less intelligent and she wanted not to keep trying. My brother respond, I think that you are just starting in the way that you have not try like I would like you to try, if you doubt yourself that is a problem,because I can see a really smart person right in front of me. Believe in yourself and try again after that, she decided to give everything or nothing, so she was studying really hard, asking a lot of questions to the teacher, with that hunger to learn, and be the best in her Algebra class. Even though her classmates were ironic. Her eyes were not on them. In addition she learned a lot at the beginning she was below of her classmates, more often she was the Hornet in her class with a reward for trying super hard, and get things done on time. Image what might occurred if my sister in law give up, so easily of course she will fail the class in all quarters and have that tone of loser on her.

In conclusion, when failure comes don't let it the opportunity to take over you,because you will be thinking of yourself bad things. If you are having hard times and you can't see things clear, just ask these question to yourself Do i am doing enough for it or i am just starting?. every single of us have a big ability there no exceptions. there is people who really know what they want,and fight for it and there is people who easily give things up. We should be those kind of people who does not look for their goals and dream who are sitting down expecting how other people naturally reach to their dreams.",3.5,3.0,3.0,3.0,2.5,3.0
39F578D9212E,"An enjoyable place where you can go spend time outdoors is going to the beach because you get to do a lot of stuff. For example, you can get to spend time with your family and have fun with them or with your friends. You may be thinking that the beach is somewhere where you can go and come back that same day but what you don't know is that you can go to a hotel and enjoy the hotel and the pool. You can go eat anywhere you want there is a lot of options you can choice from. There is a lot of fun things you can do for example you can go to the haunted house, the carnival, and the art work they have so you can take pictures with your family or other members. The beach is a place where you can go to relax and get sun tan and go swimming.

The reason why you should go to the beach is because you need to have some fun time and not be stress about a lot of things in your life and enjoy the times you have with your family and capture memories with them. One of the most importance part of going is to be able to not be bored at home and do nothing. The beach is a place where you can walk around and see things you haven't seen and also taking pictures of where you have been. You can go to restaurants or you can bring food of your own. You could be able to meet new people you haven't meet before. There is a lot of clubs at the beach you can go there and dance and have some drinks. You could go to the store and buy clothes,hats,sun glasses, and more.

The second reason why you should go is because they have good hotels you can stay in and you would want to pick a hotel that is right next to the beach so you could see a good view of it. There are these bikes you could ride with your whole family and you would all be able to piddle on it or you could bring your own bike or any other stuff you might want to ride. The waves of the beach is cold but it is worth it because the waves are really big and can push you really hard but that depends if you could swim. You could also go to the pool that is in the hotel and be there if you don't want to go to the beach. Sometimes, people would want to be at the beach and stay at the hotel for like two weeks or more but I consider you being there for like about four weeks because you would be eligible to discover new things or see new things.

The last reason would be go when it's 4th of July because when they have fireworks at the beach it looks really pretty and nice. The beach is a place where people could get married or have a romantic time there and they enjoy doing that. There are people that do there shows there like to get money for doing stuff for living. I would want to actually live at the beach because I don't need to go from where I live to the beach because it's really far away but anyways, at the beach there is a lot of great stuff there and nice people and I know for a fact that you should diffidently consider going and not over thinking it.

In conclusion, I recommend you going because you are going to have a lot of fun especially with your friends and family and you would remember that in your spending time outdoors you had a good time. Don't forget the hotels,the food, and the pool are such amazing part of why you should go to the beach.",3.0,3.5,3.0,3.5,3.5,4.0
3A2DBB1E0556,"I believe that my skill is I can speak another language,Korean, fluently. Speaking another language is not effortless but the effort give pleasure that I can help other people. It is tired and hard to help other people, but assist make people glad. My ability is I can speak Korean, acquired Korean by reading the books, can use my skill usefully by teaching Korean to Korean - American and communicate and help Korean.

I developed my Korean skill by reading books often. I read a Korean book at least in a week. Mostly, it was hard to understand and I had to find the words meaning in every single time. However, I could improve my writing skills,

vocabulary skill and I could speak Korean and write logically. For example, I took World Language Exam last year, I could use the words that I saw when I was reading a book. Also, I could make my writing clearly, organize and I understood prompt very well. In addition, my parents read Korean books to me and my brother. That made me to understand and speak in Korean fluently.

I can use Korean skill very usefully by teaching Korean to Korean- American. Usually, people who were born in America but their families are Korean, and they don't know how to write, speak and write in Korean. For example, I go to the church every Saturday and help to teach Korean to the teenagers or children. It is hard but they can learn Korean from Korean school and communicate with families. For example, they become teenagers, and they can speak only English and their parents can speak only Korean. They will not able to communicate each other. They will become farther. Nevertheless, teenagers can ignore their parents that they cannot speak English.

Communicate with Korean can be useful because some Korean are immigrated to America with not enough English skills. They need help with bills, housing and information of America. If you go any stores or community center, they are having difficult because they can't speak English so they cannot understand what the owner is trying to say. If you can speak Korean, you can help them. For example, I was student ambassador which is help new students to touring the school and help them with the schedule. The new student came to our school and she was Korean and she cannot speak English. I introduce the school, and class schedule in Korean to her so she can understand about school system.

There are lots of advantages if you speak another languages. You can acquire Korean by reading books that help to improve your writing, reading, vocabulary skills. Also,teaching Korean to children or teenagers and can communicate with Korean can help people. ",3.0,3.0,3.0,2.5,2.5,3.5
