text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
B84FF4E3504F,"what is self- reliance? gladly you ask let me tell you that self reliance is when students and adults make decisions on them self or others. There a lot that we can talk about but i highly recommend start off with the events and problems that we are having today. These events are not only effecting us it's effecting the whole UNITED STATE OF AMERICAN. Government shutdown it not only effect us it's effecting everyone business ,stores,farms . Seeking help and guidance make a huge different .Not only one mind that is speaking but there should be more so we talk and decade bout the issue and we can give more ideas and information. we don't need to tell our child to be followers there are leaders by teaching them these skills make a big impact . Leaders always seek help too they start off small but over the time the income until one point you have all knowledge you need but still to this day we still ask question grab more information.

we can compare these skills and source to our family,jobs,lifestyles.

It's not only students that need it .Having self-reliance and seeking guidance by seeking more information make us better in our jobs,lifestyles. We are also leaning but at the same time we also teaching it to others these skills are not useful. We would all need them reliance can be compare to leaderships standing up with you think it right for you and your career we believe that our answer is right but we don't want to be wrong but by seeking guidance and other people ideas always asking questions give you other option to choose from. I highly recommend that we always want to be the right but sometimes seeking answers and ideas give you more to think bout not only you and others too. we don't have to go far the military ,world decision does it effect us? yes it does why i'm asking you it because things no one really care bout really we should these are problems that need to be solves.

Military is a job,life and a career in your hands. Those man and woman that are serving our country they had a hard call to make. Before doing all that they need those soldiers to be ready there mind and skills are the most important that were self -reliance comes in to play. They can wait commander give you the call but you have man and woman life on the line you have to make a decisions. That why drill soldiers get you ready at base boot camp for mind and skills to ready and thing of these issue would not happening .doing that time you always need to ask question grab information it important you give you more feedback on what you work with or what are to get these skills are so important not only for the military in our life too we have big decisions to make it can involve your kids or career these thing you need to keep a look out.

NO matter what age,race,sex,color you are is so important to seeking these things the are really useful in the future and now always think that these skills get far and one day you would teach you kids bout money and business and more but right we all need to see what is really going with our government make a change we do not what to have a stock market crash again so use your voice,skills and etc to helps others not only yourself this world need to voices and our government need to rise again where it was before our jobs and homes are so important and how we spend our money and time and seeking out questions and answers make a big different in our society and community

Our jobs we get by our boss and our boss get there money from the government. When our government shut down there would we lose a lot of money a lot of business owners we lose there business and homes these thing we have to look at not should i get the new 2019 car no what is important is that show other step by step always seek guidance and give new ideas never forget to ask question it doesn't hurt to ask people you would see thing different and clearly. never be fare of asking we here to Lean everyday. we are people and no one is perfect we would learn everyday until we get old never stop seeking answers and always share your ideas to everyone. i'm ending this today saying seek guidance never stop asking question thank you so much for your amazing time have a great day.",2.0,2.5,3.0,2.5,2.5,3.0
B86530090737,"There are lots of activities one can to do outdoors. Many people now a days stay in there home and play video games. There is so much to do outdoors like you can go rock climbing. Rock climbing is a very fun, dangerous, and healthy outdoor activity to do. Many people who do rock climbing are living the happiest and healthiest life they can. You can also do hunting. Hunting is also a fun outdoor activity you can do, but it requires risk to do. Hunting is done by a gun which many people cant use or dont have but hunting is a fun activity to do if you do have a gun and know how to use it.

you can also go to parks. Parks are really enjoyable, there is lots of fun stuff to do in a park. There are slides, swings and other fun stuff. There are also animals some times in a park. its like a park and zoo mixed together. people can really enjoy there self in parks. Parks are not only for little kids and there are not always slides,swings, monkey bars etc. in a park. There are some parks that are only made for people who like to jog, run and walk. There are so many different kind of parks.

One of the most enjoyable thing you can do is play a sport, like Soccer, Football, Baseball, Tennis etc. There are many places outdoor you can go to play. There are soccer fields made for people who like to play soccer. There are Football fields etc. Sports are not only fun but they also are healthy for you. Like in Soccer there is nothing you can do accept running after the ball. Football is also fun and healthy for you and many other sports. Doing something outdoors is way more fun than doing something inside. If you play video games all the time you can lose your eyes and you can get fat easily.

You can also go to the beach. Beach is the most funnest and enjoyable place. There is sand. ocean, sun, waves and other fun stuff. if you cant swim you can also stay in the sand and make a sand castle or something like that. If you do know how to swim you can go to the ocean and swim in the waves and have lots have fun. If you dont want to swim and make sand castle you can just lay on your towel ad enjoy the hot sun. If you are with your friends and family you can also play lots of different games like frisky, Tag, etc. You can play music on a boombox or a speaker and have fun with that.

Another fun activity to do outside is skydiving. If you want to fly skydiving is just the thing for you. It is another one of the most fun outdoor activities but it requires skill and lots of confidence to do a skydive. If you dont know how to open or use a parachute you will not be skydiving alone you will be tied to professional skydiver and you will skydive with him/her. You still need the confidence to skydive or you can have a heart attack or you can pass out and passing out in the midair is not very good for you, you can break your neck with the air pressure or die.

Skydiving is not really healthy but it still is fun and enjoyable.

Hiking is also one of the outdoor activity and it is really fun. In hiking you can go to mountain peeks or just walk to the middle of a mountain. Hiking is similar to rock climbing but you dont have to climb rocks you just have to walk on the track and and have fun. hiking is also one one of healthy outdoor activities. Once you reach your goal you can enjoy the view and be proud of yourself. Hiking is not an easy thing to do there are many rocks and unstable ground on the way but if you do hiking often it will be easy for you.

Camping is also one of the outdoor activities. camping is fun and enjoyable but it is also dangerous and risky. Camping is when you alone or with your friends go to a forest or camping spot and live there in a tent for one or four days. camping is so much fun especially if you are with your friends or family. you can cook yourself food, enjoy the nature etc. If you like nature camping is just the thing for you. camping can be dangerous and risky because there are a lot of dangerous animals in the woods like lion, bear etc. but if you pick the right camping spot for yourself then there is no danger. many camping spots are where there are less harmful animals.

Outdoor activities are fun to do. Most people dont them because they waste all of there time time on video games and indoor stuff. Most people dont like nature and the are discussed of it. outdoor activities are fun and healthy for you they can keep you in shape and you can have the time of your life. Outdoor activity is for people who really like nature and want to stay healthy.           ",3.0,3.0,3.5,3.5,3.0,3.0
B8AD03895BE6,"I disagree with school the board of adding one an half hour each day to school. Students would have more class work like math or home work. Students would have more drama each day at school. Also, students have other thing to do for example they might have to go see their family. Having a extra half an hour would not be good for the school because students would not be focus in class.

First, students would have more class work. They, would have more projects, more class work students would have a hard time focusing when doing their class work. Students would have a hard time with home work or studying. For instances many of the students would have to study after they did class work they would not want to study in the mean time they would want to take a break. Students would not like to have in extra half an hour.

Second, students would have more drama every day at school because of the extra half an hour. Students would go around the school an start drama every where then, students would have a hard time focusing in class. Then, their grades would start going down. Although having an extra half an hour would have many problems students would most likely have more drama then ever before.

Lastly, having an extra half an hour students would not like having it because students would be messing thing, such as football games, soccer games maybe even a cook out at the park with their family. Having an extra hour would not be so good because students then, would be messing the thing they do not want to mess. Having an extra half an hour would then be a problem because it would be more work, drama and other thing. Many students would most likely not like having extra school time because they have other thing to do. Also having the extra half an hour would change every thing students then, would not have time to do the thing they like to do like going to their friend house or play outside, because of the extra half an hour.

In conclusion having the school board plan to add one an half hour to the school each day would mean that students would not want to come to school. Because, of the extra half an hour students would have to wake up in the morning and thing about the school extra half an hour and students would have more class work, study more for a subject. Then, students would start drama at school then, students would not be focus in class. Also having more time in school students would then mess other thing beside school.                 ",3.5,3.0,3.5,3.0,3.5,3.5
B9733BDA883E,"High school the place where we can all do anything we want and just a step before going to college, or at least this is what a lot of middle schoolers think. In high school we take so many classes that are required and those classes are supposed to open up doors and get us closer to our goals. But, classes like arts, music or drama will give us something that we cannot get from others classes. These classes are like a little break, just a whole class to forget about having to write an essay or doing some long math equations and, instead just have fun with friends and enjoy singing, painting and even acting. These classes teach the students how to socialize and communicate with others.

High school is not as easy as some would think, students usually get really stressed because they have to pass their classes, their Sols and start getting prepare for college all at the same time. There is where classes like this can give a little opening to reduce some of that stress. Usually the environment in this classes is always joyful and fun, it is a place where students can learn through socializing and having fun. Who knows may be students would never think they like music but after some months taking music they would find out they love it and decide to become a musician and that can also happens with art and even drama. Classes like this not only give a little time off all the stress and pressure from high classes but also can give lessons to students that they would never even imagined they would learn.

Now, think about a extremely coy student who has never had the confidence to speak up in class not even to ask a question their math class, we know we all have asked something in math is just a class that at least a question per unit seems mandatory. However, how can that same student later on give a speech or have the valor to push himself up in a big company if he never has learned how to properly communicate. Even if he has huge talent and the brain of a genius he will never be successful. In life being able to express ourselves is something required, something that we have to do if we want to move keep moving up our hill path. Nothing will be easy but communication is a social skill we all have to learn.

Many will not agree on this and can will make strong arguments on how this classes are a waste of time. That after all we do not get anything from this classes and students just see these classes as a place to hang around with friends and procrastinating for 90 minutes. well, what about those students that do not have friends, students that always sit back in a corner and the teacher has never get him to say something. The students no one has ever heard from, or sometimes even noticed they are there. Shouldn't school concern about them, shouldn't school be the place where they can grow and open up their winds to start flying on their sky of opportunities.

""Tu voz habre puertas"" It is something i heard from a commercial once i was watching TV with my mom, it means ""Your voice opens up doors"" but those doors will never open if we open our mouths to ask questions that will give us answers those answers will impulse us further in life. Not matter how smart a student can be but if they cannot make themselves be notice their brilliant brain will be worthless.",3.5,4.0,4.5,4.0,3.0,3.5
B9DABCFD687D,"Being able to take online classes from home, is something that i would like for all schools to offer. Graduating high school is a need in this time and generation, for the reason being that most jobs ask for at least if you graduated high school. There is lots kids in school and not all have the time to go to school, some kids have to help there parents work for there not financially stable. I myself have gone through that where had gone to an alternative school so i could have more time to work in the day and come home to do some of my courses. Many people say education is the number one thing you should worried about and thats right, though some kids can't cause they have to help there family to provide in relation to paying some bills, put food on the table or picking up there siblings. providing school to be done at home will help the kids that have to go through all of this.

high school can be hard at times work is stressful some kids hate to having to get up early is hard for them so they miss out in some of class time. You keep missing some of class every day it can turn into hour's of class time that you missed, also can effect in the way you are learning having more time in your day to work can help you for there you are learning at your own paste, not the teachers. Some students that learn slow. takes time for them to learn one thing and by then the teacher is on the next unit there learning about. everyone has there own way that they learn better students that are fast learners wish that they can learn everything faster to get the class over with to go on to the next. those students can get classes online so they could do them at home to get the most credits they want this would also help them graduate faster.

Very few kids know what they want to work as for there career. Doing online classes can help these students graduate earlier to go the school they want to go to, or there career they want to lean on. This can help these students out in many ways. Going into a career path the earliest you can is a great thing you can get more time to learn and get good at to what you want to be doing like working become a master tech the younger you are the more experience you could have when you get older. The more chances you can get to become the best master tech at your location. Many students in high school learn in there own way also are smart in there own way graduating early can help students to become what they want to be the most.                           ",3.0,3.0,3.0,3.5,3.0,2.5
B9F6B348FC3A,"In my experience I don't disagree, that Emerson thing that mastered will never get him grow.

First reason, all people get mastered and that stop them to grow in something that they tried to do,For example if you are doing like your own job, and you are the manager you will see all the product that you are selling is going down, and you job it's not going well, of curse, you will be in unless to try sell other product and your stored that will happened to you and you stored that you will fell terrible and you will you not valuable to continue in you job because you are so tager to see that you job is going down not going up.

Second reason, Mastered is like you are in favor of something and your friend fight to tell you that you are round with what are you trying to do, After your friend try to tell you that you was so round you undated that you was round, them you tried to do the thing right but, you are you get in mastered and that make you to not have other change to tried again, everyone are unless to try something that they already mastered and, something for example you are teenager and you are is school and you did a test and you get bad scored of curse you feel so bad and you will no tried to retake your test again that having mastered .

Third reason, being scared to try again something that you love and that you thing if you try again that will be a same way that you did the first time, but went you try again, you will have more experience because you will try to not get the same mistake that you got first time, and will have to look so careful to not get the same mistake because you have more experiences. we all can do the thing many time the thing is that you have to believe in you,

and you will look that you will grow not matter how hart and, how many time you get upset, you have to be positive and to be screed if already have mastered.

Conclusion,It's that you never give up at what are tried, not matter how many time or change you take you feel that you get in mastered you always will have other change to start and trust that you can believe that you can do it because that's all that you need to start again.  ",2.0,2.0,3.0,3.0,2.0,2.5
BA57C427DB35,"I remember when I was in elementary school my teacher would always show me life lessons or lessons that would help me in life. I still follow the lessons she gave me. You guys as young kids, should follow these life lessons I will tell you. The first one is you when your older do you want to have a good job have good money? You will always respect others,yourself and properties.

It's really important to follow those lessons because when your interviewing for a job or something like that you are gonna use those rules and life skills and show that your responsible and care about your future. when your going out with your friends like heading to the movies your gonna show the workers respect and kindness. Kindness is another example of a lesson. That my family always taught me and others as well bacause they know others like it when you give them respect. When your older people are gonna realize how respectful you are and mature you are. ",3.0,3.5,3.0,3.0,4.0,3.0
BAAFCD5BD313,"Im agree so the student can basically learn more on this time, but if it is putting one hour and half more should give some type of food or snack for them, because on this time the student will be hungry and too tired to stay on school studding, but i'm agree with idea because a lot of parents or guardians go to work early and just come back tonight and cannot stay home for caring they children and this one and half hour it will be to much helpful for the parent/guardians and also teachers who like to teach.

Will be helpful for the learning of the kids because all the hours on school is good for the learning and you can learn more and more all days on school in this time, and when they put this one hour and half it will be good for all because also the family as the teacher like too see that person is learning something different that you teach them to do it.

Getting perspective about the life, and will know that life is not that easy because it have they good this and they bad things happening all time around them.

When they put more time for the school the student can enjoy what they want and what they like example:Sports, Math, Science, Technology, English, Arts, Library or chess club that is the examples what the student can choose, they whatever he wants for their fun on that time and this good time will open the mind of the kids.

Because of this time they can like more school and he can stay everyday and also can choose what you like and what you want to do it for learning different things on school, is not too much time but but they gonna have a lot of fun and and this open the eye of them so they can see that school is not just boring for them ,but you can also have a lot of fun.

If i wold give a suggestion or a complement on this i just will say it about snack for the people who is staying more time than others, because it will provide that the student do not get weakness, sickness or heading, for some reason this can be affected if you do not eat something all day .",2.5,2.5,3.0,2.5,2.5,3.0
BB06ADBF1640,"sources consisting of going faildlue to future. i agree because sometimes we get tired or we had to many things in we are mind.

I think is difficult to focus on many things because a lot of students they work.

also if we had only two hours school we are with energy is more essay.

School is really important because many job thye ask for diploma if you dont have dimplo maybe you dont get the job.

a lot the students they don't like to como to the school. i

I think that's really bad because on the future if you dont have diploma you never had a good job.

is really important. sometimes we dont undestad how is importan come to school.

school is not easy but when you want your diploma nothing can be hard for you.

come to school is really good becayse we learnd about a lot stuff. sometimes is neccesary come to school because we had to study for test. after when yoou finish everyitng you will really happy. statement is true schools career guard i made it out which was learning the cheers it.     ",2.5,2.5,2.5,2.5,2.0,2.0
BB8064D7B327,"My friend is home schooled because she use to get bullied a lot so she wanted to drop out, she could'nt deal with it anymore. Her counselor gave her a better option taking online classes because she had very good grades and she wanted her to graduate and have a good future. In some schools they offer distant learning as an option for students to attend classes from home by way of online or video conferencing. I think getting home schooled is a good benefit for students who have situations at school, for student drop outs, and it's easier and quicker.

The primary reason on why it's a good benefit, it's that it helps you if you have bad situations at school such as you always get into fights with other students, you are getting harassed or bullied, you have problems with your teachers, or you think you're wasting your time and you could be working and getting money. Having online classes can help you stay out of trouble or helps you stop what ever you are dealing with. Not only it stops the situation but can help you improve and graduating with no problem. If you are having problems talk to your counselor and ask for a possibility for online classes or your parents if you can get home schooled.

Secondly, it benefits the students who are dropping out of school. Most of the students who are dropping out are for financial reasons like, they want to help there family so, they drop out and start working or some teens get pregnant at a young age and there parents most likely they dont support them or help them in anything that they need so, it causes them to drop out. It helps them further there knowledge and can possibly get a better job. It makes them feel happy knowing they can finish school because they know they already making a decision by dropping out but they can still graduate by taking online classes. I remember when i was at student counseling aide and one day a student came to ask me where should he leave his laptop because he was planning to drop out, he looked upset. Generic_Name ask him why? he answered ""i wanna help my family out they dont have any money right now"" she gave him an option for online classes he didnt know it was possible to do that and It made him happy.

Finally, getting home schooled is easier and quicker. You can take your classes when ever you are free. If you need to take a break, you can and continue when ever you are ready. it's non-stressful comparing to regular school. Its proven that getting home schooled its less stressful than regular school. Generic_Name is a science teacher at SCHOOL_NAME he said ""88% students are stressed about school because of homework and not having to finish assignments on time"". He also said ""only 5% are stressed when they are home schooled"". In conclusion, it's less stressful and help you feel non-pressured while you are taking your online classes. It also, gives you free time and gives you advantage to do what ever you like. You get to be home and relax wake up when ever you like to, do your classes take brakes if you would like to, too me it sounds amazing!

Some people might say that getting home schooled is bad because if you have any questions you dont have a teacher to ask or a physical teacher to help you understand the topic you are learning about but it's a one on one class. There's no students just you and your instructor, it helps you focus which i personally think it will help you more comparing sitting in a class room with your friends not paying attention, playing around or not getting work done. I think it's a good benefit having online classes because it helps with people who have bad situations at school, people who are planning to drop out and its a fast and easier way to get your classes done.",4.0,4.0,3.5,4.0,3.5,3.5
BBE8AE3B2B09,"- Is it a good idea for students to finish high school in three years?

In my opinion it is not a good idea because the normal time to be in school and the normal and traditional years to spend in high school is four years. Graduating early is not a bad idea but neither is a good idea, why? because some students need to learn more before graduating. In school you just dont learn math or English, for example you also learn:

How to save up money for a better future

How to have a better behavior

You learn how to spell some stuff correctly

How to write essays

There is a lot that you must know before graduating. Most of these stuff you learn in high school, and yes it might be a possibility that you can just learn all of that in three years by doing extra tests maybe staying after school, extra work, and not having any elective classes. Most of the teenagers would love to graduate a year early but doing all that stuff its a lot of stress, maybe instead of enjoying the weekends with your friends or family you just stay home finishing work from school. Some teenagers also have a job after school and doing extra work not spending time with your family nor friends can stress you a lot take a lot of time and yeah it could be worth it but what if you dont pass any of those classes or you do but graduate without even knowing whats the difference between a debit card and a credit card. In my opinion graduating early should not even be allowed because for example i have this one friend that is doing that and taking extra classes, she doesnt have any elective classes, on the weekends she doesnt go out nor spends time with her family, every time i see her instead of seeing her happy i see her stressed and tired, because she works and comes to school but shes most likely graduating this year and that something that you should be proud of, thats something that is going to help you a lot in a future and you can also start saving up money earlier than you thought, but in a future when you look back and remember your high school moments you wont have cute or fun moments to remember all you will remember is ow hard you used to work to get there and how many times you missed maybe a family dinner or a family reunion or a friends sleepover. Graduating early is actually good because you can have a better future but graduating early wont let you enjoy your life right now that we are young. Honestly i thought about graduating early one time and i told one of my friends and all he said was "" If you know you wont regret it in a future go ahead"" that got to my head a lot because this age that we are in now, is only once there wont be no other chance to go back and be 17 years old again, and to enjoy your parents and the time that you have with them right now. Basically my option is no, it is not a good idea to graduate early.",2.5,2.5,3.0,3.5,3.5,3.0
BC0703638937,"Haven't you got an advice from multiple adults in your daily life? Most of the times I believe that people ask for multiple advice from multiple people because they want their adive to impact them in a certain way. However, sometimes one person cannot be convinced by one voice they like to hear multiple voices to be convinced. Most often people are not motivated by themselves which would make it harder for them to be motivated by a single voice because those people needs to hear multiple opinions to make them better or motivated. So let's say that this one person likes to change his or her life and become more motivated, be in the best shape of his or her life, so he or she ask about 10 people how to get motivated and how to work hard to achieve your dreams. Hearing motivating and powerful words from other people can impact your life without you even knowing.

He gets about the same advice from people as he did from the people before and as he heard all of those people talk about the same topic now he or she would be motivated because sometimes not only one voice but two would put a big impact on someone's life and help them. My teachers, friends, family, and all of the people I've met in my life had gave an advice that I heard and took their advice because it meant something to me and it was deep. I would want more people to give me advice that can impact my life, for example my friend's dad always gives him advises but he has hear his dad tell him the same advice over and over again at the end of the day he will get bored and not listen to his dad's advice which would impact him negatively.

Sometimes life gets hard to certain people and they would like to hear advice from multiple people which will impact them in a positive or a negative way depends on who they ask advice from. For example if I were to ask advice from my brother all the time he would just repeat everything he said from before and that would not help me at all, after all they say ""two brain is better than one.""

Listening to other people's advises can impact you in a way that would make you do the right thing in the future and not only it can impact you it can impact the people around you. You could also use the people's advises you heard and give that advice to another person that also needs to hear it. This is my thoughts on why some people would like multiple and how it can affect them in a certain way.",2.0,2.5,3.5,2.5,2.0,3.0
BD951BF14177,"Do you know that many people like to make their own decisions? Making your own decisions is not really good idea because a lot of people think wrong and they make a lot of mistaks. Seek guidance from experts and authorities about life's important matters much better because you can get many good ideas from people who had experiences before and know better than you.

Making your own decisions can make your life worst. Also, it's not good for young people to make their own decisions. For example, I know one boy he is 17 years old. He was all the time take his own decisions. He had money problems and he didn't tell anyone about his problems. After 2 years he became homeless.

Seek guidance from experts and authorities about life's important matters is really helpful for everyone. Also, it can make your life easyer and better. For example, one of my best friends he is older than me. I had problems with my life. I went to him to ask for help and I told him about all the problems. He started to talk with me and gives me solutions.

Making your own decisions is really not good idea specialy for young people. It can make your life bad and you may have many problems. Seek guidance from experts and authorities about life's important matters can be really helpful and it can be the solution for all the problems.

Seek guidance from experts and authorities about life's important matters will make you success in your life. Also, You will have less problems and your life will be easyer and much better. Seek guidance from experts and authorities about life's important matters also really good decisions to make to be success.",3.0,3.0,3.0,2.5,3.5,3.5
BD9FE34E4670,"I agree with this statement, because one there's no knowledge without imagination, secondly Albert

Einstein has made many inventions and he has succeeded, and lastly you can be creative with your imagination. one reason, is there is no knowledge without imagination, because your have to be open minded about things. Imagination isnt just a picture in your head. knowledge is something to see, and think about. its not hard to use your imagination its fun, because you can think about anything you want. even if you have to write a essay, then you need to use your imagination as well. Many people invent things, but before they make it they think about what they want to make, and they imagine what what they want. People invented cars, motorcycles, bikes, and skateboards, But before they made all those things they drew it out they took there imagination, and put it on a peace of paper.

My second reason is Albert Einstein invented many things he might of failed on some, but he succeeded on many. He said "" imagination is more important than knowledge"" he made that statement because he used it to make his creations great. It helped him on many things. and it can help us too. For example if your are writing something, you have to use your imagination on it. If you are listening to music, then you are using your imagination as well. Albert Einstein was a very smart man. he had made many things in life, and we use it till now. Even if your thinking about something then your using your imagination too. People had made phones all different types of phones, People have made flip phones, iPhone, and androids they all invented that, and used there minds and creativity to make all that.

My last reason is to be creative with your imagination, I chose this because if your making a book you need to let the reader think, and picture the scene in there mind, or if your reading a book then you have to imagine it in your head instead of just reading it, and doing nothing. Also if your teacher is explaining things to you, then you have to think about what shes saying, and think about what your going to do. for example I once had to make a assay for my teacher, and it was about life bellow water it was pretty hard, and I had to explain what was going on in the ocean. It took a while to make, but I ended up saying that people keep throwing trash in the in the ocean can you imagine how many animals, and creatures are dying every day because of that? I imagined all of it, and people should not throw trash in the ocean. Every time I read a book I saw it all in my head, and it was cool, and fun! Also every time I wanted to draw something, I would have to see it in my head, and see what I should draw. Even if you are trying to make song or some thing, then your have to imagine how the beat is gonna go, and figure out if it sounds good to you. Even if your making a poem then you have to think what rhymes or doesnt rhyme. Also there are doctors that have to see if they can save someone, they have to think and see in there head if they should get this, or that. Everyone uses there imagination there isnt knowledge without imagination. There are kids that get read to, and they imagine whats going on they dont just listen they think about what they hear. That is why I agree with Albert Einstein.",3.0,3.5,3.0,3.0,3.5,3.0
BDF13939FA26,"Students may say inactivity is the way to go, However other student say keeping yourself occupied will lead you towards achievement. But staying occupied is the way to go if you wanna be successful and achieve things in life. Sitting around and doing nothing wont lead you to anything sucessful in life.

If your at home sitting around having nothing to do will not help you to be successful. If you try to find something productive to do it will help you in the future. To be productive or to do something productive really does'nt have to be school work related it can be anything like having a job, chores or helping around the community.

Lets say you have home work but you dont feel like doing it, because your used to not doing anything and or are lazy to do it. which means you are more likely to procasanate. On the other hand if your used to doing your work the same day its assigned and or turn it in on time you are less likely to procasanate because you are used to staying occupied and doing all your work.

From my own expierence, when i was 14-15 years old i wouldnt do anything at home or at school which caused me to do negative things that didnt lead me to achieve my goals at that moment. Now that im 17 years old i keep myself busy by doing school work or working my part time job, which wont cause a negative effect on me because im preparing myself for my future and life goals.

Overall students think that doing nothing is the way to go, but other students say that keeping themselves occupied leads them to a succeful and positve life.

Now a days i can tell that teenagers that have been getting into legal trouble really dont have anything to do outside of school. While other teenagers actually do outdoor and indoor activtiy to keep themselves out of trouble.                            ",3.0,3.0,3.0,3.0,3.5,2.5
BE1752DCF09C,"Some students take online classes they think is good to take more classes than in classroom.

However, when they need to turn the work and they are stuck in problem they can not find teacher to help them, or the device has broken, so students they can not turn the work.

Although some people think students would benefit from being able to attend classes from home, it is actually true that students would not benefit from being able to attend classes from home because there are no teacher for help them and some students they do not have internet at home.

When the students find a problem they will need teacher for help them to turn the work before the deadline.

However, if there are no teacher for helps them, then students will can not turn the work on time and students will get bad grade.

As result, one student is takes class online, in one day he find problem that he can not understand it and there are no teacher for help him, then he get bad grade because he can not understand the problem to turn the work on time.

So, if the students take the classes in classroom they will turn the work on time because there are teacher in classroom.

Therefore, students need teacher for solve the problem that the students was stuck on it to turn the work.

Some student they do not have internet at home or they do not have good internet to do the work.

However. some students when they do the work they can not submit it before time end because they do not have good internet.

As result, one student he live in area that they do not have good internet, so when he want to submit the work the network does not working and then he get bad score because he did not submit the work.

So, if the students take the classes in classroom they do not need internet to submit the work.

Therefore, students they do not need internet to submit the work in classroom.

To conclude, students will benefit from taking the classes in classroom to get good grade, understand the lesson and learn form lessons to help them in life time.

Therefore, classroom was benefit more than take the classes online because students will find teacher to help them and they do not need internet to turn the work. ",3.0,2.0,3.0,3.0,2.5,4.0
BE28A2EEAE06,"There are many kinds of enjoyable educational activities. Completing a science experiment is the most enjoyable activity. it's the most enjoyable activity because doing a science experiment teaches kids to have more responsiblity on completing something. it teaches them to work hard together and have responsibility. My favorite thing about doing a science experiment is teamwork. I think that working together is important because it teaches kids to bond like family,talk to each other about it, and learn what mistake you made about it. Even if you don't make a mistake you still learn different things at the end, like bonding and learning how the experiment was supposed to be done.

The activity is enjoyable because my friends and I get to do experiments together as a group. We assign a person to do a different task so everyone can work. Our teacher tells us to clean up after ourselves for her next classroom so she could get more organized. Doing a science experiment is helpful because people will start to like learning about science. This activity also makes you understand better as you are doing the experiment. These are the reasons why i think completing a science experiment is a enjoyable and educational activity.",2.5,3.5,3.5,3.0,3.5,3.5
BE3784039C72,"Small acts of kindness has an impact because it can help you out, they can believe in you, and you guys can play sports with each other.

It can help you out on your education and other things. For example, you went outside and saw an old man on a sidewalk and you helped him walk across the road thats means you are showing him respect. I has a day where I saw a homeless man at a store and I had to give him $5 dollars because he was a nice man, plus he gave me respect. After that day I went to the store to see if he was still there, since he was so generous . When I was him I was shocked that what was he wearing. He has like a $10 dollar cloths on and he told me how to get an education from his buddy that is rich.

They can believe in you what you say. For example, you gave your mom respect and honor her a prize for being a careful mom, she will believe in you that you can do the SOL test excellently. People believe in you when you dont lie a lot. I lied to my dad once and he still believed me buy when I lie twice and he figures it out, I'll get an punishment. Some people doesn't care because they don't understand what are they talking about like sports or something.

You guys can play sports with each other. For example, there was 2 people in a park and they saw each other and both of there favorite color is blue and they became best friends and played sports that they each liked. I has a friend when I didn't know before also he was very athletic, he was the same kind as me but i'm not really a athletic person. I talked to him and said hi, ""he said"" hi back so normally. I told him can I play and he said sure and after that we became good friends.

It can help you out, they can believe in you, and you guys can play sports with each other so thats why small acts of kindness has an impact.",3.0,2.5,3.0,2.5,2.0,3.0
BE68C5AB58A1,"Having you wonder why people able to accomplish so much just in few days? Today society people always works so much they miss out their opportunity in life. Although some might argue that, it is better to does inactivity also serve a purpose, actually it is better to accomplish more if we are always doing something because can lead successful and you gain experience.

It is better to accomplish more if we are always doing something can lead to successful. Thomas Jefferson say it is always good do something. For example,My uncle when my came to united States he always do somethings with his hand such as construction and fix people car my uncle always doing somethings new if thous wasn't good them but tried able to accomplish them as such files tax for people he was able accomplish them.

My uncle now files tax people get pay a lots;

when people do not know how files tax they came to him files for them by that he was successful because he accomplish more if always doing somethings now he has own company where people work for him. He always advisory worker in order for you to successful always do somethings new. This show that it is better to accomplish more if we are always doing something. Another example, it is better to accomplish more if we are always doing lead successful for example,Bill Gate who always doing somethings he was the first person to create Microsoft.

Bill Gate like always like do somethings with computer. He was successful because he always like to do somethings

Bill Gate was rich man on the whole world today because he always do somethings build computer. This show that it is better to accomplish more if we are always doing something because can lead successful

It is better to accomplish more if we are always doing something you gain experience. for example, my brother who was doing somethings he able to accomplish more things. The first my brother do his internship how to construction wasn't good at all but he was also keep doing it instill he was able accomplish it now he know to how to fix roof and many more things he is expert construction build. This that It is better to accomplish more if we are always doing something you gain experience. Another example I wasn't good at Algebra at all I was fail the class also Got F on classwork and test to

I decide to stay after with teacher start practical math question I understand little by little but the first take my math test able pass test got B on the test my first every to got B on math. I use thought that wasn't at my math class but always do somethings in my class able to gain experience in class. This show that

It is better to accomplish more if we are always doing something you gain experience.

The other side claim that it is better to does inactivity also serve a purpose, because you can be more wise about around you however it is better to accomplish more if we are always doing something you can learned for example, when my mom came to American she did not know how to speak English. She always practical how to read in English and write English. She was able to accomplish that because she always somethings with English leaned how speak English. This show that is better to accomplish more if we are always doing something you can learned.

Another example It is better to accomplish more if we are always doing something you can learned . Always doing something you can learned from it for example I did not know how to cook anythings any time put dish on fire never come out good but when always keep cook it start to turnout good I was able accomplish always something new with my dish.

Finally it is better to accomplish more if we are always doing something because can lead successful and you gain experience. Although some might argue that, it is better to does inactivity also serve a purpose they are wrongs. Never stop trying something new in life it will turn out be more successful then you never to be expected.  ",2.0,2.0,3.0,2.0,2.0,2.5
